	fbfV3D trial 271.c3d	fbfV3D trial 271.c3d	fbfV3D trial 271.c3d
5336	-16.413599	1.544000	5.977461
5337	-16.727697	1.522608	5.676985
5338	-17.120703	1.869836	5.112072
5339	-17.562653	1.755262	5.075707
5340	-17.882404	1.914075	4.951002
5341	-18.367510	1.909465	4.504546
5342	-18.790678	1.867222	4.426865
5343	-19.329184	1.854555	4.257874
5344	-19.930212	1.968769	4.345006
5345	-20.336779	2.132225	3.934092
5346	-21.054903	1.988933	4.458751
5347	-21.420776	2.076091	4.376881
5348	-22.384071	1.672341	4.105781
5349	-22.946692	1.798183	4.498723
5350	-23.901110	1.667598	4.826623
5351	-24.761644	1.862110	4.276114
5352	-25.901306	1.814319	4.275502
5353	-26.871761	1.831398	4.133075
5354	-28.009140	1.996163	3.584579
5355	-29.294432	2.378496	3.253865
5356	-30.545200	2.193346	3.263804
5357	-32.083122	2.388599	3.579297
5358	-33.481266	2.257417	3.388604
5359	-35.084740	2.184716	3.422589
5360	-36.665062	2.637378	3.720123
5361	-38.321503	2.528649	3.560344
5362	-40.088451	2.837865	3.213041
5363	-41.801529	3.150534	3.102803
5364	-43.560741	3.410952	2.905462
5365	-45.263241	3.879735	2.566516
5366	-46.914955	3.809216	2.414297
5367	-48.600090	3.995830	2.388825
5368	-49.911480	4.252409	2.346462
5369	-51.070076	4.529670	2.380083
5370	-52.225262	4.779653	2.520231
5371	-52.986397	5.113591	2.560862
5372	-53.664063	5.406037	2.195895
5373	-54.092148	5.766604	2.222628
5374	-54.262268	6.071024	1.853482
5375	-54.209217	6.448901	1.593926
5376	-53.909260	6.846192	2.054706
5377	-53.481266	7.058100	1.729848
5378	-52.648338	6.733042	1.515426
5379	-51.649952	6.599504	1.206751
5380	-50.114861	6.274929	1.162130
5381	-48.450214	5.609747	0.517181
5382	-46.843716	5.136803	0.579922
5383	-45.142273	4.861919	0.942199
5384	-43.673367	4.025232	0.907938
5385	-42.450947	3.738668	1.042982
5386	-41.331661	3.352973	1.432789
5387	-40.551113	3.332618	1.970403
5388	-40.251717	3.613556	2.085534
5389	-40.303146	4.222013	2.498039
5390	-41.115860	4.445966	2.204234
5391	-42.016132	5.158923	1.540580
5392	-43.704353	5.584363	0.725124
5393	-46.104027	6.041660	0.474339
5394	-49.091057	6.434388	0.436846
5395	-52.527081	6.532782	0.613005
5396	-55.251957	6.572900	1.657155
5397	-56.778545	6.037408	2.692432
5398	-57.312153	5.970272	4.459668
5399	-56.878525	5.045905	7.206167
5400	-55.765812	4.687129	8.767324
5401	-54.333794	4.859445	9.186088
5402	-52.473255	5.088719	9.246461
5403	-50.661423	5.058837	8.417700
5404	-48.509258	4.733751	8.070979
5405	-46.069908	4.221642	7.964705
5406	-43.749954	3.949678	8.451957
5407	-41.340000	3.694712	8.332499
5408	-39.131516	3.033388	8.357567
5409	-37.082600	2.875044	8.753938
5410	-34.988300	2.492551	9.911286
5411	-33.050236	2.082552	11.076644
5412	-31.148077	2.059335	12.760730
5413	-29.157330	1.616875	13.882986
5414	-27.169230	1.443825	14.761055
5415	-25.282515	1.149228	14.812949
5416	-23.261496	0.793650	15.012370
5417	-21.073204	0.827881	14.648557
5418	-19.213793	0.743992	14.016694
5419	-17.688456	0.658674	13.613819
5420	-16.703825	0.887942	13.446568
5421	-16.098999	0.934888	13.048085
5422	-16.466621	0.503461	13.301634
5423	-17.604216	0.375754	13.145735
5424	-19.561924	0.405710	12.611836
5425	-22.519360	0.632872	10.830038
5426	-28.552856	0.254552	6.083973
5427	-42.042610	-2.106868	2.627403
5428	-49.433453	-2.135651	9.125270
5429	-52.283260	-0.455165	12.378242
5430	-53.045444	-1.707969	14.245687
5431	-56.818024	-0.777973	8.836205
5432	-60.423756	7.985646	2.250141
5433	-66.847359	8.764249	0.059238
5434	-75.347954	6.027739	0.934878
5435	-80.813683	1.816603	4.419275
5436	-83.801971	-2.152576	7.455402
5437	-86.915703	-1.689946	8.218854
5438	-89.249077	-0.552772	9.993107
5439	-90.467209	1.487102	10.301287
5440	-91.306435	2.726085	9.970841
5441	-92.065758	2.848273	9.748199
5442	-93.048416	2.184128	8.823819
5443	-93.548584	1.352683	7.318976
5444	-93.888260	0.705537	6.183346
5445	-93.757286	-0.111368	5.473397
5446	-93.649887	-0.687128	5.264987
5447	-93.507996	-0.816520	5.732180
5448	-93.250931	-0.380569	4.995831
5449	-93.037430	-0.226442	5.682884
5450	-92.813950	-0.226612	6.151948
5451	-92.890854	0.228483	6.860419
5452	-92.644463	0.749215	7.095942
5453	-92.413727	1.082482	6.948938
5454	-91.529739	1.666502	6.688941
5455	-90.446426	1.785462	6.140817
5456	-89.116646	2.598367	5.935918
5457	-87.763649	2.872721	5.517057
5458	-86.150436	2.516509	5.134889
5459	-84.572952	2.051302	5.376145
5460	-83.211960	1.633329	5.158720
5461	-81.695045	1.100443	5.875578
5462	-80.167427	0.715290	6.043275
5463	-78.484520	0.543689	6.542127
5464	-76.724327	-0.343879	7.052489
5465	-74.972252	-0.736122	7.038101
5466	-73.108383	-0.743318	6.724184
5467	-71.287041	-0.628572	6.446960
5468	-69.325073	-0.231329	5.692166
5469	-67.295174	-0.491466	5.632874
5470	-65.371132	-0.592573	5.322365
5471	-63.354015	-0.739982	5.845935
5472	-61.552307	-0.301597	5.092998
5473	-59.747635	-0.219071	5.065233
5474	-57.924152	-0.397029	5.241604
5475	-56.279900	-0.492630	5.088999
5476	-54.469738	-0.970235	5.360120
5477	-52.757915	-1.337237	5.640976
5478	-51.171616	-1.749977	6.136555
5479	-49.739086	-2.122996	6.721938
5480	-48.158730	-2.453814	7.116839
5481	-46.509384	-3.013851	7.332208
5482	-45.126930	-3.238473	7.508331
5483	-43.623112	-3.120935	7.537949
5484	-42.392033	-3.082890	7.634142
5485	-41.326015	-2.824080	8.163467
5486	-40.080521	-3.024521	7.853436
5487	-39.267635	-2.675298	8.411064
5488	-38.478039	-2.513202	8.344308
5489	-37.957180	-2.253330	8.404117
5490	-37.452454	-2.074508	8.707225
5491	-37.125782	-1.842696	8.310649
5492	-36.874249	-1.663337	8.637720
5493	-36.901360	-1.480992	8.815537
5494	-37.028904	-1.487977	9.040306
5495	-37.095295	-1.274940	9.597535
5496	-37.303143	-1.106194	9.702931
5497	-37.412415	-0.706929	9.994553
5498	-37.391266	-0.996760	9.868546
5499	-37.588428	-0.768540	9.889967
5500	-37.617500	-1.301572	9.710159
5501	-37.521957	-1.197544	9.126582
5502	-37.537525	-0.839806	8.974100
5503	-37.173977	-0.627648	8.424984
5504	-36.838879	-0.476650	8.304035
5505	-36.540573	-0.501260	7.633549
5506	-36.137791	-0.118135	7.209208
5507	-35.692200	0.318669	7.020750
5508	-35.124474	0.513754	6.583359
5509	-34.738819	0.594517	6.581933
5510	-34.104328	0.696035	6.564555
5511	-33.724888	0.485162	7.071614
5512	-33.151844	0.340938	7.228168
5513	-32.835175	0.600304	7.266905
5514	-32.110558	0.149987	7.407348
5515	-31.781687	0.001310	7.743878
5516	-31.258821	0.090128	8.107959
5517	-30.664555	0.317898	8.218132
5518	-30.171860	0.253305	8.227912
5519	-29.715202	0.790621	8.217959
5520	-28.772581	0.790920	8.713739
5521	-28.123505	1.172024	8.580890
5522	-26.816702	1.072472	9.314368
5523	-26.034966	1.192448	9.246189
5524	-25.274963	0.944091	9.598978
5525	-24.725233	0.577222	9.828475
5526	-24.315254	0.840829	9.369805
5527	-23.899405	1.137202	9.393251
5528	-23.299225	1.232756	9.122690
5529	-22.800676	1.654561	9.287287
5530	-21.823992	1.598822	8.322161
5531	-21.050417	1.888400	7.912252
5532	-20.141888	1.809678	7.866195
5533	-18.944538	1.637708	7.450680
5534	-17.849066	1.999872	7.263011
5535	-16.973644	2.095712	7.057569
5536	-16.040096	1.960120	7.247550
5537	-15.389214	2.010489	7.264384
5538	-14.589057	1.882623	8.286537
5539	-14.005109	1.553394	9.297815
5540	-13.699525	1.473319	9.268384
5541	-13.030739	1.784632	9.898096
5542	-12.515574	1.499988	9.521152
5543	-11.756111	1.549813	9.490275
5544	-11.085885	1.712207	10.143910
5545	-10.574461	1.916327	10.014888
5546	-9.952673	1.839917	10.331631
5547	-9.484406	1.905303	10.275786
5548	-8.913329	1.992149	10.528266
5549	-8.459106	2.021311	10.643505
5550	-8.014326	2.065218	11.044495
5551	-7.890366	2.078616	10.947830
5552	-7.608418	1.991434	11.051217
5553	-7.270721	2.056872	11.206292
5554	-7.338928	2.243868	11.481012
5555	-7.295372	2.332788	11.333904
5556	-7.208513	2.114775	11.271548
5557	-7.230804	2.207871	10.894912
5558	-7.076901	2.299510	10.874189
5559	-7.171089	2.310605	10.869143
5560	-7.293549	2.429961	10.871257
5561	-7.314911	2.488982	10.451880
5562	-7.070895	2.472826	10.318990
5563	-7.212274	2.325549	9.958492
5564	-7.277505	2.377595	10.006887
5565	-7.193836	2.380322	9.858287
5566	-7.301053	2.392758	9.673728
5567	-7.244200	2.388350	9.588243
5568	-7.069191	2.257193	9.660362
5569	-6.950250	2.434068	9.756969
5570	-6.865788	2.301811	9.909821
5571	-6.593125	2.200625	10.228116
5572	-6.512583	2.225062	10.624498
5573	-6.494901	2.143627	10.602802
5574	-6.437701	1.983393	10.903943
5575	-6.669055	1.906675	11.010937
5576	-6.708600	1.738270	11.327207
5577	-7.070240	1.780627	11.299111
5578	-7.218847	1.791704	10.825656
5579	-7.331015	1.442044	11.268211
5580	-7.836945	1.313743	11.691385
5581	-8.132190	1.598456	11.116380
5582	-8.497035	1.595889	11.061545
5583	-9.060042	1.268696	11.356236
5584	-9.482527	1.314109	11.242317
5585	-10.380710	1.079556	11.593305
5586	-11.363497	0.960311	11.642658
5587	-12.752582	0.653320	11.913136
5588	-14.408723	0.464827	11.689360
5589	-16.300131	0.321082	11.875612
5590	-18.552338	0.014320	11.513578
5591	-20.904255	-0.089876	11.379663
5592	-23.243082	-0.176713	11.295021
5593	-25.537369	-0.877793	10.775505
5594	-28.085554	-0.574358	11.604053
5595	-30.799025	-0.639724	11.600374
5596	-32.934181	-1.628252	11.259319
5597	-35.392090	-2.097169	11.955189
5598	-37.684441	-2.606440	12.349396
5599	-39.924191	-3.020940	12.553454
5600	-42.210041	-3.652145	12.831288
5601	-44.182289	-3.822200	12.529709
5602	-46.441856	-3.899226	11.898945
5603	-48.681805	-3.720986	11.334208
5604	-51.233395	-4.021772	11.091404
5605	-53.784962	-4.034425	10.999021
5606	-56.475395	-4.496243	11.503100
5607	-59.195843	-5.245468	11.465078
5608	-61.828773	-5.445619	11.102071
5609	-64.291084	-6.250865	11.046158
5610	-66.716454	-6.510772	10.773953
5611	-69.577103	-6.720082	9.831799
5612	-72.162872	-7.377690	9.871749
5613	-74.805992	-7.729489	9.362756
5614	-77.370010	-9.304598	9.877737
5615	-80.190033	-9.258961	8.224048
5616	-82.505585	-10.475817	8.274470
5617	-85.222534	-10.903232	6.516658
5618	-87.822060	-10.709970	5.053720
5619	-90.478271	-11.274214	3.853697
5620	-93.099991	-10.936696	2.482249
5621	-95.566948	-11.099507	1.550209
5622	-97.930847	-11.016508	0.708939
5623	-99.967163	-10.319462	0.900293
5624	-102.251785	-10.318280	-0.060285
5625	-104.235565	-10.013609	-0.606765
5626	-106.171021	-9.632835	-0.507787
5627	-108.045219	-9.114865	-0.796272
5628	-109.687401	-8.308501	-1.379379
5629	-111.551605	-8.899250	-0.702623
5630	-112.629601	-7.297311	-2.347724
5631	-114.193771	-6.361759	-2.283262
5632	-115.294479	-5.865789	-2.163202
5633	-116.122261	-5.538052	-2.268116
5634	-117.230927	-5.158895	-2.586477
5635	-117.842880	-4.800699	-2.467267
5636	-118.690422	-4.742424	-3.064095
5637	-119.154617	-4.279966	-3.016130
5638	-119.754570	-3.801717	-3.378754
5639	-119.945694	-4.031190	-3.980097
5640	-120.046600	-3.555331	-3.836007
5641	-119.967026	-2.563032	-3.496249
5642	-119.876923	-2.059913	-3.921595
5643	-119.720131	-1.048527	-3.986166
5644	-119.499695	-0.112254	-4.573884
5645	-119.107056	0.408516	-4.432945
5646	-118.606361	0.848435	-4.540389
5647	-118.100533	1.299196	-4.786021
5648	-117.703773	1.448540	-5.192857
5649	-117.213318	1.638356	-5.631624
5650	-116.648567	1.386672	-5.579047
5651	-116.014862	1.563468	-5.726107
5652	-115.371857	0.929046	-6.815755
5653	-114.853775	0.860495	-6.979916
5654	-114.326538	1.047691	-7.142771
5655	-113.640594	1.130154	-7.488543
5656	-113.321640	1.918167	-7.497774
5657	-113.000862	2.168710	-8.046031
5658	-112.704025	2.129615	-7.999472
5659	-112.642174	2.528400	-7.956007
5660	-112.530518	2.488720	-7.849141
5661	-112.601006	2.514817	-7.122199
5662	-112.491081	1.972020	-6.642603
5663	-112.508049	2.773330	-5.986479
5664	-112.522293	2.631130	-5.844655
5665	-112.608528	2.003566	-5.996113
5666	-112.631477	2.168081	-5.569211
5667	-112.688797	1.768689	-5.956608
5668	-112.666367	2.095233	-5.408711
5669	-112.473686	1.239197	-5.423530
5670	-112.248489	3.064102	-4.877795
5671	-111.707748	3.396700	-4.008374
5672	-111.093048	4.435393	-3.226635
5673	-110.243744	4.377013	-2.255981
5674	-109.459045	5.185687	-1.521318
5675	-108.529427	6.113711	-0.997713
5676	-107.489311	7.513630	-0.473206
5677	-106.147552	7.902829	-0.409399
5678	-104.775757	8.151039	-0.866898
5679	-103.146492	7.642906	-1.209742
5680	-101.472755	6.609509	-1.595708
5681	-100.136314	6.092800	-1.692787
5682	-98.416687	4.493572	-0.328031
5683	-97.322029	4.278483	0.510669
5684	-96.104095	4.327218	1.519762
5685	-95.154335	4.194586	2.056860
5686	-93.983574	4.658629	2.008796
5687	-92.801781	4.211789	1.725149
5688	-91.276108	3.964814	1.483431
5689	-89.705315	3.819774	1.236318
5690	-88.316315	3.095874	1.301655
5691	-86.861984	2.526206	1.693607
5692	-85.531029	2.275339	2.065749
5693	-84.163315	1.893170	2.773597
5694	-82.880211	1.935578	3.605479
5695	-81.318161	2.264565	4.316397
5696	-79.713326	2.556063	4.674456
5697	-77.987915	2.601016	4.876245
5698	-75.859016	2.496546	5.693381
5699	-74.123367	2.712328	5.949412
5700	-72.236343	3.478825	6.127381
5701	-70.948044	3.906022	6.093521
5702	-69.821503	3.653177	6.404185
5703	-68.900620	3.368826	6.035672
5704	-67.783974	2.603580	6.173932
5705	-66.512794	2.275985	6.326972
5706	-65.044815	2.151191	6.648486
5707	-63.409313	2.704620	6.713241
5708	-61.685543	3.042975	6.515450
5709	-59.968174	3.351584	6.733534
5710	-58.248047	3.572130	6.375090
5711	-56.722141	3.303381	6.292660
5712	-54.960674	3.027773	6.184850
5713	-53.390240	2.757194	6.055023
5714	-51.924351	2.674948	5.836188
5715	-50.478252	2.027355	6.177488
5716	-48.777176	1.961659	6.093110
5717	-47.095772	2.037540	5.810081
5718	-45.519787	2.338190	5.391079
5719	-44.001194	2.301121	4.914991
5720	-42.501705	2.326513	4.522630
5721	-40.993164	2.535663	4.049078
5722	-39.680504	2.585135	3.897425
5723	-38.124458	2.576545	3.839907
5724	-36.766262	2.269306	4.299077
5725	-35.502640	2.274230	4.293056
5726	-34.279732	2.151499	4.636662
5727	-32.987453	1.883753	5.065698
5728	-31.802347	2.192814	4.632180
5729	-30.462681	2.105196	4.958052
5730	-29.150923	1.837951	4.976724
5731	-27.953886	1.865892	5.365133
5732	-26.919538	2.191027	5.172296
5733	-25.810289	1.983722	5.895261
5734	-24.899231	1.655514	6.321540
5735	-23.804018	1.579754	6.969668
5736	-22.757111	1.239418	7.181063
5737	-21.874857	1.206664	7.349513
5738	-20.907207	1.262430	7.586934
5739	-20.223925	1.329176	7.772597
5740	-19.510599	1.360761	7.726501
5741	-18.557695	1.277775	7.835938
5742	-17.936283	1.225896	7.918890
5743	-17.212784	1.261539	8.224448
5744	-16.603077	1.164976	8.638997
5745	-15.920302	0.898024	9.175822
5746	-15.276136	0.701063	10.055710
5747	-14.900874	0.433150	10.768144
5748	-14.436437	-0.184400	11.643824
5749	-13.691925	-0.979104	13.278886
5750	-13.725916	-0.382185	12.981144
5751	-13.177939	-1.366298	14.510701
5752	-13.099242	-1.499837	14.963089
5753	-13.308249	-1.719655	15.736570
5754	-13.643995	-1.751232	16.002398
5755	-14.287601	-1.840591	16.666100
5756	-15.046229	-1.836274	17.238350
5757	-15.911708	-1.951045	18.032265
5758	-16.734211	-2.291474	18.907928
5759	-17.937405	-2.530252	18.909187
5760	-18.842777	-2.865514	19.549603
5761	-19.828550	-2.848242	19.512379
5762	-20.597540	-2.944636	19.313757
5763	-21.424374	-2.871387	18.555893
5764	-22.159594	-2.618219	17.672110
5765	-23.001343	-1.966491	18.479912
5766	-23.680496	-1.962667	17.828598
5767	-24.241302	-1.777544	17.312794
5768	-24.661331	-1.565199	16.427141
5769	-25.129240	-1.336056	15.493296
5770	-25.581068	-0.978969	14.528260
5771	-25.949385	-0.565994	13.338387
5772	-26.364880	-0.310249	12.480452
5773	-26.578142	0.024476	11.463695
5774	-26.904854	0.176522	9.916840
5775	-26.836973	0.426380	9.233856
5776	-26.834780	0.852437	9.325129
5777	-26.883142	0.503328	9.351625
5778	-26.755259	0.584364	9.385876
5779	-26.669130	0.334112	9.194092
5780	-26.288776	0.274859	9.607079
5781	-25.867069	0.152875	9.819455
5782	-25.177301	0.130890	9.952137
5783	-24.646490	0.214430	10.168489
5784	-24.036205	0.185326	10.328020
5785	-23.615154	0.031237	10.226598
5786	-23.318972	0.026721	10.131683
5787	-23.050146	0.013841	10.147160
5788	-22.448933	0.274101	10.276480
5789	-21.847378	0.705961	10.845814
5790	-21.118811	0.977417	11.109006
5791	-20.245846	1.172745	11.512552
5792	-19.252340	1.684613	11.355719
5793	-18.299231	1.557289	11.625048
5794	-17.598269	1.977112	11.166740
5795	-16.794434	2.273322	10.764021
5796	-16.267637	2.521887	10.514824
5797	-15.938878	2.721584	10.483109
5798	-15.665391	2.357637	10.582275
5799	-15.480083	1.985991	10.942592
5800	-15.328138	1.751502	11.006772
5801	-15.170327	1.768348	11.206767
5802	-14.958532	1.802302	11.096815
5803	-14.677120	1.487428	11.187088
5804	-14.391917	1.566442	11.445717
5805	-14.063580	1.561783	11.621262
5806	-13.906184	1.776728	11.788855
5807	-13.723147	1.677840	11.983297
5808	-13.576818	1.658651	11.797518
5809	-13.386781	1.481741	11.838470
5810	-13.226222	1.465741	11.803683
5811	-13.020035	1.505391	11.652537
5812	-12.748517	1.424800	11.450849
5813	-12.463305	1.271035	11.758991
5814	-12.231367	1.292469	11.577418
5815	-11.984894	1.299568	11.386380
5816	-11.776942	1.220193	11.564733
5817	-11.604550	1.187012	11.882726
5818	-11.589359	1.163286	11.779860
5819	-11.467577	1.142261	12.163579
5820	-11.418365	1.049849	12.849921
5821	-11.425354	1.023435	12.964871
5822	-11.435208	0.856465	13.189533
5823	-11.500621	0.714844	13.245023
5824	-11.519562	0.600968	13.459068
5825	-11.607230	0.659299	13.493530
5826	-11.584501	0.748979	13.554571
5827	-11.474067	0.791448	13.648328
5828	-11.400485	0.880797	13.559594
5829	-11.311370	0.908549	13.570011
5830	-11.283321	0.952774	13.789919
5831	-11.250071	0.883045	13.826819
5832	-11.297786	0.771617	14.011046
5833	-11.173131	0.816899	13.859440
5834	-11.194199	0.856680	13.686672
5835	-11.246486	0.846462	13.862178
5836	-11.264648	0.720330	14.044096
5837	-11.391181	0.798144	13.843481
5838	-11.490557	1.004980	13.260841
5839	-11.508953	1.068456	13.487659
5840	-11.671073	1.110004	13.446789
5841	-11.756339	1.175429	13.422932
5842	-11.836608	1.012008	13.920561
5843	-11.886997	1.078599	13.914958
5844	-11.992430	1.203716	13.639755
5845	-11.989022	1.251369	13.708503
5846	-12.044979	0.967562	13.931194
5847	-12.069531	0.969637	13.911139
5848	-12.001924	0.874674	14.320369
5849	-11.979746	0.824148	14.230654
5850	-11.937032	0.879286	14.110649
5851	-11.914894	0.753003	14.187195
5852	-11.921096	0.853895	14.168483
5853	-11.872260	0.932576	14.143395
5854	-11.827003	1.036138	14.332500
5855	-11.722361	1.199205	14.208754
5856	-11.802721	1.133688	14.285365
5857	-11.802546	1.068239	14.345462
5858	-11.811270	1.140922	14.468436
5859	-11.762014	1.044850	14.526778
5860	-11.728326	0.954824	14.602905
5861	-11.763925	1.024431	14.697635
5862	-11.690619	0.980408	14.718127
5863	-11.644898	0.965595	14.639020
5864	-11.551501	0.992418	14.446233
5865	-11.596690	0.915415	14.580948
5866	-11.594646	0.996345	14.553078
5867	-11.610441	1.080746	14.481591
5868	-11.756889	1.104860	14.587862
5869	-11.861746	1.095212	14.541889
5870	-11.796119	1.171985	14.427520
5871	-11.804381	1.185228	14.473784
5872	-11.723045	1.173449	14.501745
5873	-11.783460	1.168740	14.535275
5874	-11.927229	1.032870	14.615417
5875	-11.903731	1.078552	14.622025
5876	-11.861502	1.119636	14.387753
5877	-11.892813	1.269769	14.378524
5878	-11.888750	1.289334	14.380959
5879	-11.976500	1.290813	14.303288
5880	-11.998387	1.353617	14.337264
5881	-11.981594	1.188481	14.379386
5882	-11.950144	1.274188	14.349802
5883	-12.016628	1.238373	14.179710
5884	-12.037611	1.387010	14.282492
5885	-12.122823	1.433367	14.009971
5886	-12.138538	1.363057	13.995225
5887	-11.980379	2.018029	13.351911
5888	-11.975139	1.920976	13.558123
5889	-12.007856	1.770251	13.322015
5890	-12.078795	1.752154	13.533476
5891	-12.051459	1.951636	13.764272
5892	-12.210778	1.610697	13.571663
5893	-12.306001	1.548238	13.400754
5894	-12.362307	1.564287	13.319912
5895	-12.486083	1.728005	13.233315
5896	-12.597132	1.747419	13.151026
5897	-12.660767	1.860396	13.043320
5898	-12.735120	1.875173	12.993433
5899	-12.791107	1.775878	13.015586
5900	-12.937676	1.786453	13.048954
5901	-13.017553	1.769937	12.937064
5902	-13.125389	1.848913	12.722293
5903	-13.102118	2.017279	12.422291
5904	-13.218603	2.014511	12.349013
5905	-13.354705	1.968415	12.466007
5906	-13.388933	2.123413	12.354661
5907	-13.467834	2.035805	12.245337
5908	-13.511742	1.937080	12.256761
5909	-13.600462	1.748278	12.560327
5910	-13.610381	1.873807	12.321891
5911	-13.681318	2.045085	12.432461
5912	-13.696463	2.304226	12.157535
5913	-13.744237	2.150624	12.402040
5914	-13.773384	2.087150	12.373887
5915	-13.826168	2.023064	12.371638
5916	-13.736409	2.102511	12.257966
5917	-13.703109	2.190529	12.193191
5918	-13.749297	2.126296	12.455667
5919	-13.715293	2.096746	12.327246
5920	-13.673284	2.180753	12.291936
5921	-13.649133	2.480408	12.272391
5922	-13.609282	2.440589	12.226464
5923	-13.642781	2.280585	12.481087
5924	-13.641239	2.233045	12.295726
5925	-13.613853	2.290354	12.341078
5926	-13.593982	2.431159	12.352220
5927	-13.842236	2.266176	12.743831
5928	-13.807035	2.160928	12.714500
5929	-13.791571	2.156000	12.654400
5930	-13.787122	2.136039	12.583763
5931	-13.763693	2.216009	12.511759
5932	-13.724669	2.202320	12.470456
5933	-13.783441	2.200165	12.365982
5934	-13.805462	2.203182	12.254641
5935	-13.857425	2.164316	12.057494
5936	-13.901985	2.176944	12.031373
5937	-13.906696	2.262349	12.228264
5938	-14.006752	2.272086	12.305776
5939	-14.011141	2.252330	12.402168
5940	-13.881787	2.088907	12.576097
5941	-13.885056	2.091012	12.578527
5942	-13.840652	2.007520	12.469915
5943	-13.854704	2.052886	12.514535
5944	-13.907862	2.122302	12.574692
5945	-13.944310	2.175400	12.700757
5946	-13.921227	2.253125	12.674958
5947	-13.883808	2.277270	12.585783
5948	-13.912249	2.270596	12.653625
5949	-13.837361	2.235058	12.617882
5950	-13.842993	2.201643	12.728418
5951	-13.859654	2.186040	12.954400
5952	-13.816478	2.202452	12.933875
5953	-13.807224	2.136105	12.997705
5954	-13.787109	2.125592	13.112681
5955	-13.757896	2.062139	13.145006
5956	-13.747562	2.050862	13.052577
5957	-13.746481	2.055743	13.130975
5958	-13.722759	2.015074	13.062097
5959	-13.685842	2.028572	13.078543
5960	-13.683424	2.072034	13.077243
5961	-13.607127	2.297140	12.737122
5962	-13.621985	2.076979	12.921314
5963	-13.554752	2.165351	12.595881
5964	-13.531763	2.206069	12.529730
5965	-13.578582	1.996137	12.837779
5966	-13.607425	1.959396	12.923701
5967	-13.644917	1.950720	12.891433
5968	-13.659071	1.934923	12.954757
5969	-13.674882	1.959373	13.042358
5970	-13.664208	1.931228	13.087610
5971	-13.645092	2.025598	13.222663
5972	-13.632083	1.978334	13.197557
5973	-13.662976	1.995758	13.184246
5974	-13.663642	1.998724	13.178493
5975	-13.665118	1.932281	13.109733
5976	-13.703432	1.963675	13.159999
5977	-13.722862	1.927985	13.097704
5978	-13.699175	1.892936	13.200909
5979	-13.739835	1.797537	13.201461
5980	-13.760219	1.747923	13.226942
5981	-13.655040	2.074228	12.814146
5982	-13.671698	2.099699	12.835092
5983	-13.666389	2.089035	12.820403
5984	-13.694139	1.897344	12.933412
5985	-13.689661	1.898878	12.992815
5986	-13.679270	1.928610	12.975593
5987	-13.703317	1.935832	13.018511
5988	-13.686158	2.078671	12.840673
5989	-13.678070	2.054148	12.938038
5990	-13.687037	2.077244	13.071087
5991	-13.686270	2.059903	13.076440
5992	-13.673277	1.974430	13.088339
5993	-13.703577	1.942474	13.091199
5994	-13.686347	1.995675	13.088058
5995	-13.723167	2.079181	13.201292
5996	-13.742254	1.941812	13.326258
5997	-13.765281	2.006675	13.311654
5998	-13.752706	2.022904	13.322618
5999	-13.737494	2.052112	13.321757
6000	-13.737691	2.023650	13.254760
6001	-13.756161	2.008909	13.305772
6002	-13.755994	2.002714	13.380993
6003	-13.732693	1.933005	13.406203
6004	-13.733491	1.905054	13.522090
6005	-13.719098	1.886897	13.499920
6006	-13.735768	1.824732	13.559798
6007	-13.688224	1.805703	13.585108
6008	-13.659253	1.739704	13.649784
6009	-13.484667	1.879594	14.131185
6010	-13.481447	1.846895	14.113817
6011	-13.588144	1.712443	13.633129
6012	-13.461081	1.852999	14.074549
6013	-13.500175	1.683834	13.580103
6014	-13.480865	1.578490	13.729924
6015	-13.476162	1.665137	13.738300
6016	-13.317931	1.799978	14.214315
6017	-13.322660	1.780741	14.268975
6018	-13.316740	1.777817	14.335938
6019	-13.295187	1.686586	14.254311
6020	-13.321528	1.735763	14.293003
6021	-13.316977	1.688490	14.247898
6022	-13.290146	1.764548	14.300785
6023	-13.208707	2.093838	13.919314
6024	-13.231910	2.057365	13.949931
6025	-13.205465	1.870762	14.251700
6026	-13.228649	2.078730	13.890688
6027	-13.226136	2.050300	13.732739
6028	-13.239430	2.052379	13.696536
6029	-13.222606	2.035248	13.700143
6030	-13.211502	1.983573	13.709671
6031	-13.152349	1.958255	13.582453
6032	-13.126424	1.943591	13.603849
6033	-13.082430	1.916887	13.491259
6034	-13.083020	1.957869	13.520157
6035	-13.068487	1.937774	13.420131
6036	-13.077777	2.018068	13.496657
6037	-13.107264	1.992712	13.452529
6038	-13.057883	1.981665	13.366978
6039	-13.043389	1.968708	13.393214
6040	-13.017518	2.033340	13.507139
6041	-13.006588	1.948074	13.449630
6042	-13.025792	1.947492	13.425929
6043	-13.036513	1.910417	13.445329
6044	-13.026104	1.973987	13.496652
6045	-13.013160	1.923260	13.479058
6046	-13.035652	1.885889	13.436714
6047	-13.029112	1.889737	13.332662
6048	-13.006231	1.864893	13.256114
6049	-12.983630	1.842410	13.260545
6050	-13.005653	1.814756	13.214892
6051	-12.968172	1.846812	13.178022
6052	-12.997331	1.577253	13.388610
6053	-13.008092	1.589407	13.381572
6054	-12.942123	1.523005	13.202629
6055	-12.862184	1.498172	12.992156
6056	-12.835568	1.393421	12.395073
6057	-12.756732	1.323302	11.901814
6058	-12.721296	1.411327	11.518158
6059	-12.671296	1.334214	11.168839
