	fbfV3D trial 276.c3d	fbfV3D trial 276.c3d	fbfV3D trial 276.c3d
7597	-18.170099	0.042648	-17.242107
7598	-16.479942	-0.340079	-18.304014
7599	-14.702247	-0.841346	-19.969248
7600	-12.846852	-1.265730	-21.550562
7601	-11.613974	-1.705445	-23.110826
7602	-10.863121	-2.089692	-24.150705
7603	-11.128920	-1.714863	-23.474203
7604	-12.294749	-1.171396	-23.159389
7605	-14.232304	-0.043135	-23.666983
7606	-16.386278	1.200038	-24.134068
7607	-18.670399	2.637508	-24.391298
7608	-21.647894	3.863554	-24.958084
7609	-24.608471	5.191542	-24.927906
7610	-27.710020	6.043489	-24.897224
7611	-30.557686	6.683526	-24.407156
7612	-33.506126	7.326038	-23.355755
7613	-36.633354	7.393882	-22.402483
7614	-39.385696	7.629288	-21.745502
7615	-42.088776	7.677736	-20.596167
7616	-44.477821	7.937530	-19.629971
7617	-46.723228	7.862936	-18.407263
7618	-48.657116	7.847399	-17.099560
7619	-50.831196	7.160267	-16.173824
7620	-52.773243	7.363368	-15.911872
7621	-54.452087	7.605463	-15.860714
7622	-55.983009	8.016294	-16.299173
7623	-57.349590	8.554678	-16.432310
7624	-58.670567	9.209966	-16.756887
7625	-59.879642	10.416327	-17.247856
7626	-60.752510	11.184669	-17.836441
7627	-61.465302	12.162045	-18.746080
7628	-61.897045	13.684644	-19.468309
7629	-62.313229	14.694770	-19.985165
7630	-62.455723	15.916112	-20.622763
7631	-62.207493	16.830872	-21.191755
7632	-62.047325	17.529709	-21.411753
7633	-61.490131	17.793530	-22.106585
7634	-60.970421	17.213575	-22.127853
7635	-60.416897	16.196653	-21.670847
7636	-59.952518	15.569966	-21.222240
7637	-59.439060	14.443742	-20.409737
7638	-58.991013	13.794936	-19.457691
7639	-58.537613	14.067507	-18.604670
7640	-57.921261	13.692184	-17.459276
7641	-57.166969	13.309344	-16.646212
7642	-56.037006	13.041619	-16.286509
7643	-54.882313	12.850183	-16.326347
7644	-53.568153	12.249493	-16.496353
7645	-51.993458	11.420773	-17.046015
7646	-50.152485	10.466557	-16.997641
7647	-48.218975	9.936284	-16.461496
7648	-46.045944	9.637020	-17.568298
7649	-43.868210	9.113391	-18.727556
7650	-41.897999	9.022535	-19.793762
7651	-40.627617	9.068771	-20.001734
7652	-40.020939	8.360296	-20.744209
7653	-39.048538	8.040628	-21.586262
7654	-37.755081	7.953609	-21.331806
7655	-36.690586	7.883570	-20.240025
7656	-36.119904	7.688515	-18.422583
7657	-35.533245	7.668064	-16.886274
7658	-35.163589	7.590230	-16.120283
7659	-35.008701	7.559045	-15.699119
7660	-34.789463	7.313403	-15.480390
7661	-34.673447	6.726552	-14.845693
7662	-34.347408	6.346543	-14.181886
7663	-34.074570	5.827100	-13.680419
7664	-33.787815	5.458729	-13.086459
7665	-33.426453	5.115499	-12.687563
7666	-32.999367	5.000062	-12.355687
7667	-32.626778	4.810790	-12.185803
7668	-32.189518	4.608795	-11.994978
7669	-31.817013	4.401497	-11.675593
7670	-31.274559	3.956489	-11.582174
7671	-30.716440	3.711045	-11.232993
7672	-29.969334	3.308483	-10.921296
7673	-29.217445	2.966894	-10.845881
7674	-28.343679	2.569201	-10.559240
7675	-27.283686	2.204958	-10.282158
7676	-26.271852	1.846474	-10.688466
7677	-25.108101	1.591454	-10.732458
7678	-23.952188	1.486087	-10.857967
7679	-22.913778	1.420583	-11.337007
7680	-21.662060	1.273278	-11.951152
7681	-20.577253	1.309007	-12.241650
7682	-19.573320	1.224003	-12.005795
7683	-18.867800	1.070226	-12.277900
7684	-18.255518	1.156368	-12.415122
7685	-17.648886	1.064631	-12.433846
7686	-17.122360	0.698329	-12.473626
7687	-16.988327	0.695001	-12.663102
7688	-16.809357	-0.005604	-11.722901
7689	-16.552181	0.089019	-11.676879
7690	-16.483383	-0.354247	-10.916384
7691	-16.309145	-0.506435	-10.287571
7692	-16.437513	-0.824116	-9.453478
7693	-16.137300	-0.979174	-8.809241
7694	-16.127632	-1.020194	-8.409532
7695	-16.064528	-1.241210	-8.089053
7696	-15.887633	-1.328377	-7.600474
7697	-15.790730	-1.678148	-8.120726
7698	-15.970287	-1.601363	-8.534339
7699	-15.852396	-1.581730	-8.441561
7700	-15.711073	-1.474516	-8.877986
7701	-15.998110	-1.307770	-9.430799
7702	-16.062254	-1.172472	-10.168632
7703	-15.970033	-1.107001	-10.249580
7704	-15.962347	-1.014475	-10.843984
7705	-15.836053	-0.979400	-10.762327
7706	-15.706783	-0.977153	-11.031070
7707	-15.431959	-1.014381	-11.240558
7708	-15.202915	-1.287723	-11.012785
7709	-15.091587	-1.441838	-10.775663
7710	-14.740936	-1.663814	-10.803217
7711	-14.724860	-1.998665	-10.797454
7712	-14.792780	-1.986594	-10.942312
7713	-14.949850	-2.065893	-11.240561
7714	-15.222086	-2.161686	-11.772655
7715	-15.553777	-2.111397	-12.326666
7716	-16.023315	-1.774450	-13.445301
7717	-16.365355	-1.254348	-14.893778
7718	-16.565462	-0.476194	-16.253433
7719	-17.071188	0.173841	-17.561148
7720	-17.329065	0.990612	-18.863506
7721	-17.685690	1.806686	-19.592249
7722	-17.588226	1.574392	-19.589727
7723	-18.105312	1.919265	-19.054821
7724	-18.562618	2.206131	-18.829765
7725	-19.283234	2.266298	-17.940575
7726	-20.274107	2.666664	-17.452427
7727	-21.233358	2.389168	-16.622320
7728	-22.336725	2.700314	-16.086048
7729	-23.684439	2.589809	-15.572852
7730	-25.050653	2.699064	-14.760997
7731	-26.306509	2.515432	-14.228550
7732	-27.569073	2.323451	-13.710539
7733	-28.755978	2.407339	-13.521152
7734	-29.957125	2.889094	-13.669858
7735	-31.053452	3.393422	-13.765657
7736	-32.331429	3.499847	-13.632723
7737	-33.108227	3.851595	-13.998179
7738	-33.929756	3.802605	-14.350177
7739	-34.448978	3.819432	-14.540770
7740	-34.984436	4.127295	-14.988624
7741	-34.882454	4.268738	-15.111227
7742	-34.951473	3.982715	-15.040948
7743	-34.343361	3.825199	-15.098284
7744	-34.358578	3.650790	-14.814559
7745	-32.999722	3.030286	-14.797296
7746	-31.687922	2.729374	-14.682775
7747	-29.812485	2.309786	-14.766488
7748	-28.032925	2.156736	-14.766747
7749	-26.115141	1.876442	-14.541493
7750	-24.713903	1.532453	-13.985632
7751	-23.285252	1.300959	-13.391125
7752	-22.259806	0.688399	-13.377131
7753	-21.392485	0.018581	-12.868118
7754	-20.373501	-0.584871	-12.588821
7755	-19.460657	-0.951268	-11.866445
7756	-18.672237	-1.133588	-11.185418
7757	-18.272917	-1.312182	-10.286085
7758	-18.053598	-1.478091	-9.461644
7759	-17.685740	-1.206996	-8.957114
7760	-17.571724	-1.107073	-8.649629
7761	-17.259590	-1.791895	-11.006038
7762	-16.979748	-1.567050	-8.672260
7763	-16.578259	-1.681356	-8.645065
7764	-16.153490	-2.026075	-9.620721
7765	-15.734304	-2.234835	-7.588737
7766	-15.334036	-2.642560	-9.442959
7767	-15.064947	-2.628824	-9.822900
7768	-14.628531	-2.008007	-10.352422
7769	-14.499831	-1.952763	-10.851208
7770	-14.182227	-2.033068	-8.794833
7771	-13.928418	-1.914318	-9.463328
7772	-13.678379	-2.050443	-9.664091
7773	-13.542237	-1.985698	-9.739143
7774	-13.336094	-2.026659	-9.875816
7775	-13.319968	-2.032385	-9.795564
7776	-13.323213	-2.148425	-9.802835
7777	-13.311774	-2.334977	-9.665788
7778	-13.392685	-2.335928	-9.826443
7779	-13.390224	-2.361936	-9.924140
7780	-13.406001	-2.460213	-9.841447
7781	-13.334556	-2.536693	-9.625980
7782	-13.146629	-2.744024	-9.480141
7783	-12.840282	-2.877603	-9.332480
7784	-12.719008	-2.871448	-9.386116
7785	-12.495387	-2.979281	-9.161879
7786	-12.289709	-2.910940	-9.677054
7787	-12.256842	-2.865878	-9.943984
7788	-12.145717	-2.817482	-10.069827
7789	-12.057012	-2.738701	-10.480963
7790	-12.173677	-2.760903	-10.526162
7791	-12.094273	-2.513797	-10.755940
7792	-12.236029	-2.564703	-10.731602
7793	-12.364432	-2.668465	-10.578409
7794	-12.513700	-2.505335	-10.755857
7795	-12.534230	-2.690505	-10.619437
7796	-12.507802	-2.401379	-10.585752
7797	-12.763547	-2.304962	-10.520435
7798	-13.065765	-2.525970	-10.305376
7799	-13.319278	-2.315504	-10.380929
7800	-13.457828	-2.207441	-10.467512
7801	-13.860744	-1.883428	-10.602319
7802	-14.436416	-1.672316	-10.284381
7803	-14.900618	-1.698368	-10.512587
7804	-15.459116	-1.322084	-10.902914
7805	-16.148813	-1.170666	-11.110839
7806	-16.838736	-0.962095	-11.102532
7807	-17.706572	-0.374353	-11.546663
7808	-18.917820	-0.123673	-11.838900
7809	-19.626589	0.363187	-12.028199
7810	-20.792419	0.602071	-12.251617
7811	-21.785906	0.609381	-12.408751
7812	-22.810354	0.944959	-12.874758
7813	-23.800673	1.395959	-12.828114
7814	-24.666056	1.707374	-12.596067
7815	-25.639645	1.838963	-12.498937
7816	-26.362717	1.973156	-12.308848
7817	-26.982973	2.207886	-12.002987
7818	-27.535194	2.397353	-11.505447
7819	-27.805172	2.489502	-11.257714
7820	-28.026421	2.751883	-11.231499
7821	-28.135303	2.749166	-11.269312
7822	-28.029913	2.719869	-11.129745
7823	-27.804832	2.687938	-11.124465
7824	-27.590979	2.955591	-11.409070
7825	-27.218206	2.900557	-11.290870
7826	-26.750204	2.691665	-10.949657
7827	-26.403267	2.692167	-10.975484
7828	-25.727840	2.722868	-11.085022
7829	-24.912331	2.637981	-11.608875
7830	-24.321495	2.434837	-11.512508
7831	-23.648975	1.823629	-11.761452
7832	-23.318876	1.403782	-11.659349
7833	-23.006868	1.174802	-11.537519
7834	-22.802238	0.899768	-11.566678
7835	-22.514559	0.635436	-11.723836
7836	-22.074345	0.418340	-11.824418
7837	-21.749149	-0.001314	-11.863207
7838	-21.415346	-0.179513	-11.669580
7839	-21.182762	-0.427561	-11.391909
7840	-20.975800	-0.650539	-11.122266
7841	-20.752352	-0.851163	-11.241946
7842	-20.718346	-0.554910	-11.076095
7843	-20.387360	-0.486088	-11.092049
7844	-20.276592	-0.429422	-10.606483
7845	-20.167711	-0.393475	-10.550136
7846	-19.911552	-0.840456	-12.291512
7847	-19.833593	-0.658447	-9.931703
7848	-19.861328	-0.890000	-9.862874
7849	-19.954515	-1.176300	-11.861005
7850	-19.851231	-1.427755	-11.595916
7851	-19.852808	-1.366047	-11.544671
7852	-19.694187	-1.330986	-11.343378
7853	-19.588530	-1.027646	-9.787238
7854	-19.636116	-0.922044	-9.415079
7855	-19.768187	-0.911467	-9.907410
7856	-19.680367	-1.121633	-9.992668
7857	-19.404369	-1.124434	-10.048647
7858	-19.449434	-1.168316	-10.163112
7859	-19.376337	-1.213254	-10.091156
7860	-19.083141	-1.364684	-10.140301
7861	-19.002327	-1.250588	-10.109791
7862	-18.809696	-1.360763	-9.974734
7863	-18.675783	-1.530529	-10.126757
7864	-18.609083	-1.395371	-10.255630
7865	-18.534981	-1.422184	-10.245722
7866	-18.342834	-1.468803	-10.549384
7867	-18.180744	-1.602779	-10.396856
7868	-18.100359	-1.610202	-10.430283
7869	-17.922043	-1.683816	-10.454613
7870	-17.767111	-1.615464	-10.553030
7871	-17.573229	-1.651248	-10.657261
7872	-17.396275	-1.545901	-10.819747
7873	-17.170006	-1.801658	-11.210173
7874	-16.983955	-1.886880	-11.334052
7875	-16.852818	-1.876616	-11.441883
7876	-16.754879	-1.940522	-11.624055
7877	-16.670847	-1.978477	-11.736211
7878	-16.686985	-1.950493	-11.845141
7879	-16.636831	-1.847776	-12.091019
7880	-16.632454	-1.912983	-12.079166
7881	-16.611300	-1.888732	-12.171021
7882	-16.533150	-1.887931	-12.005441
7883	-16.588068	-1.930639	-11.969030
7884	-16.590626	-1.943398	-11.945813
7885	-16.629898	-2.013249	-11.929916
7886	-16.654642	-2.028288	-11.942410
7887	-16.689358	-1.966464	-11.744007
7888	-16.712095	-1.996698	-11.639893
7889	-16.803274	-1.985018	-11.551119
7890	-16.834274	-1.970552	-11.528592
7891	-16.776051	-1.964388	-11.523918
7892	-16.756405	-1.991868	-11.458076
7893	-16.759674	-2.015562	-11.543857
7894	-16.688465	-2.046209	-11.575314
7895	-16.639753	-2.051913	-11.635400
7896	-16.546703	-2.051165	-11.654950
7897	-16.479507	-2.079951	-11.682014
7898	-16.396036	-2.059365	-11.793228
7899	-16.412930	-2.036654	-11.777530
7900	-16.336237	-2.062165	-11.834031
7901	-16.190996	-2.066898	-11.939656
7902	-16.111950	-2.099769	-11.898092
7903	-16.019791	-2.099077	-11.986132
7904	-15.913298	-2.100687	-11.971334
7905	-15.859237	-2.111169	-11.995314
7906	-15.810600	-2.086385	-12.016645
7907	-15.750841	-2.169645	-11.991409
7908	-15.679307	-2.198761	-11.973705
7909	-15.660892	-2.206366	-12.025405
7910	-15.670575	-2.188540	-11.995136
7911	-15.682277	-2.205010	-12.029053
7912	-15.638777	-2.253644	-12.045943
7913	-15.734720	-2.216369	-12.021881
7914	-15.766797	-2.224577	-11.949055
7915	-15.779749	-2.247597	-11.907449
7916	-15.814795	-2.248313	-11.800231
7917	-15.805213	-2.266084	-11.711356
7918	-15.826978	-2.246806	-11.708613
7919	-15.800912	-2.316600	-11.722016
7920	-15.792414	-2.344449	-11.689026
7921	-15.738409	-2.296464	-11.668348
7922	-15.768940	-2.297177	-11.686443
7923	-15.731360	-2.318691	-11.749694
7924	-15.657740	-2.380606	-11.824057
7925	-15.711239	-2.349345	-11.878794
7926	-15.603190	-2.418274	-11.922715
7927	-15.616026	-2.357039	-11.970586
7928	-15.548307	-2.329720	-12.025268
7929	-15.555135	-2.281786	-12.166137
7930	-15.550715	-2.224051	-12.206989
7931	-15.507561	-2.248549	-12.215949
7932	-15.468647	-2.257486	-12.209360
7933	-15.548477	-2.114001	-12.253941
7934	-15.491043	-2.146339	-12.270412
7935	-15.413067	-2.187274	-12.222214
7936	-15.373235	-2.157582	-12.209700
7937	-15.385584	-2.225393	-12.247889
7938	-15.434546	-2.227362	-12.256706
7939	-15.440280	-2.209154	-12.201811
7940	-15.494985	-2.257030	-12.232977
7941	-15.483525	-2.201765	-12.158773
7942	-15.498188	-2.220874	-12.111294
7943	-15.526218	-2.188605	-12.181669
7944	-15.540140	-2.182448	-12.101756
7945	-15.531104	-2.241651	-12.053411
7946	-15.555831	-2.269815	-11.955580
7947	-15.573462	-2.170343	-12.031492
7948	-15.431422	-2.266802	-11.893411
7949	-15.546276	-2.253663	-11.915383
7950	-15.537303	-2.274753	-11.880291
7951	-15.583230	-2.246911	-11.953683
7952	-15.581562	-2.270965	-11.915539
7953	-15.627560	-2.270215	-11.838888
7954	-15.660762	-2.246552	-11.846405
7955	-15.660200	-2.214727	-11.785513
7956	-15.637826	-2.234027	-11.716798
7957	-15.651220	-2.269116	-11.658658
7958	-15.660131	-2.261981	-11.627436
7959	-15.646780	-2.219170	-11.567192
7960	-15.678235	-2.263088	-11.489541
7961	-15.784323	-2.179004	-11.468275
7962	-15.805513	-2.167748	-11.548973
7963	-15.814177	-2.140625	-11.551903
7964	-15.879770	-2.092937	-11.611203
7965	-15.932685	-2.074421	-11.536225
7966	-15.971484	-2.020757	-11.629003
7967	-16.050718	-2.004609	-11.686594
7968	-15.995905	-2.029995	-11.655461
7969	-16.002262	-2.055884	-11.633899
7970	-16.045795	-2.047677	-11.680265
7971	-16.086565	-2.031685	-11.579021
7972	-16.114065	-2.048653	-11.598365
7973	-16.008160	-2.054157	-11.708383
7974	-16.079653	-2.081231	-11.638263
7975	-16.143618	-2.070510	-11.726851
7976	-16.054762	-2.057311	-11.749639
7977	-16.173883	-2.013922	-11.686942
7978	-16.143003	-2.081435	-11.680141
7979	-16.178276	-2.074441	-11.681087
7980	-16.187525	-2.098164	-11.702305
7981	-16.128204	-2.078485	-11.699215
7982	-16.180056	-2.120797	-11.759378
7983	-16.199871	-2.084903	-11.731529
7984	-16.199434	-2.051563	-11.767814
7985	-16.251377	-2.052691	-11.718922
7986	-16.283049	-2.102392	-11.626137
7987	-16.305267	-2.104588	-11.598547
7988	-16.290121	-2.101919	-11.565025
7989	-16.230368	-2.091941	-11.590243
7990	-16.294271	-2.094628	-11.520102
7991	-16.266407	-2.101742	-11.508547
7992	-16.356537	-2.054445	-11.457236
7993	-16.284044	-2.055198	-11.522882
7994	-16.294729	-2.052611	-11.468091
7995	-16.280342	-2.073920	-11.551632
7996	-16.178221	-2.067222	-11.612076
7997	-16.220142	-2.102475	-11.665186
7998	-16.131413	-2.085222	-11.733603
7999	-16.103315	-2.124398	-11.788997
8000	-16.103991	-2.051169	-11.861574
8001	-16.125456	-2.123362	-11.799467
8002	-16.116787	-2.055052	-11.835282
8003	-16.130127	-2.085848	-11.876213
8004	-16.118092	-2.083630	-11.852721
8005	-16.179573	-2.072330	-11.849309
8006	-16.152172	-2.085806	-11.778551
8007	-16.193409	-2.054379	-11.782997
8008	-16.238342	-2.084640	-11.796908
8009	-16.280394	-2.102094	-11.828637
8010	-16.250935	-2.125056	-11.699100
8011	-16.307192	-2.071533	-11.637949
8012	-16.310411	-2.074787	-11.703546
8013	-16.310112	-2.058491	-11.680588
8014	-16.335592	-2.089067	-11.665959
8015	-16.368345	-2.075709	-11.706985
8016	-16.324209	-2.119180	-11.729507
8017	-16.378796	-2.060545	-11.750978
8018	-16.318531	-2.029125	-11.819248
8019	-16.297773	-2.038318	-11.831382
8020	-16.345346	-2.025014	-11.847817
8021	-16.305687	-1.979779	-11.996477
8022	-16.283901	-2.003111	-11.989008
8023	-16.328957	-2.018045	-11.887706
8024	-16.352301	-2.013651	-11.973325
8025	-16.308523	-2.052418	-11.863434
8026	-16.262415	-2.014020	-12.020940
8027	-16.330084	-2.009771	-12.026968
8028	-16.294897	-2.031024	-12.051918
8029	-16.334045	-1.949286	-12.135451
8030	-16.350195	-1.937812	-12.040812
8031	-16.336428	-1.923464	-12.087460
8032	-16.355810	-1.895853	-12.042081
8033	-16.338375	-1.912057	-12.025745
8034	-16.309298	-1.876803	-12.109411
8035	-16.323702	-1.839086	-12.057859
8036	-16.341387	-1.806089	-11.998057
8037	-16.361944	-1.825356	-11.959103
8038	-16.311399	-1.870739	-11.966219
8039	-16.270411	-1.719354	-12.066065
8040	-16.292093	-1.737344	-12.050081
8041	-16.269135	-1.727680	-12.062325
8042	-16.248854	-1.703546	-12.045911
8043	-16.258734	-1.753985	-11.986416
8044	-16.268339	-1.759502	-12.021338
8045	-16.313120	-1.807624	-12.055529
8046	-16.284834	-1.814682	-11.996103
8047	-16.288572	-1.769905	-12.091341
8048	-16.263435	-1.879419	-11.928627
8049	-16.304171	-1.813810	-11.897080
8050	-16.267651	-1.814554	-11.901880
8051	-16.291811	-1.794746	-11.855384
8052	-16.255651	-1.830613	-11.828570
8053	-16.312180	-1.792569	-11.863751
8054	-16.340916	-1.833672	-11.844069
8055	-16.346689	-1.807623	-11.896057
8056	-16.331238	-1.824042	-11.921557
8057	-16.317009	-1.815435	-11.928049
8058	-16.320444	-1.751424	-11.918159
8059	-16.330439	-1.747721	-11.857803
8060	-16.287853	-1.781930	-11.890467
8061	-16.340025	-1.756905	-11.784703
8062	-16.318773	-1.785461	-11.833514
8063	-16.394012	-1.734903	-11.814100
8064	-16.394341	-1.736338	-11.822965
8065	-16.424158	-1.717218	-11.883735
8066	-16.406368	-1.743635	-11.853032
8067	-16.344156	-1.793372	-11.900969
8068	-16.416653	-1.761585	-11.821555
8069	-16.264145	-1.729716	-11.978826
8070	-16.372591	-1.686145	-12.013113
8071	-16.307690	-1.758250	-11.868533
8072	-16.322607	-1.709543	-11.944107
8073	-16.301477	-1.683256	-11.912525
8074	-16.395227	-1.607285	-11.902137
8075	-16.311937	-1.645140	-12.036982
8076	-16.361393	-1.581666	-12.116080
8077	-16.450207	-1.592712	-12.125791
8078	-16.441658	-1.595409	-12.099710
8079	-16.423441	-1.546993	-12.112915
8080	-16.436083	-1.546037	-12.031652
8081	-16.464878	-1.573204	-12.116191
8082	-16.491995	-1.617611	-11.982382
8083	-16.502594	-1.566164	-12.034104
8084	-16.539167	-1.585827	-12.106346
8085	-16.491652	-1.632684	-12.081929
8086	-16.552916	-1.638157	-12.042357
8087	-16.551739	-1.623015	-12.124517
8088	-16.539814	-1.621029	-12.009118
8089	-16.588045	-1.626184	-12.004647
8090	-16.581900	-1.590363	-12.123971
8091	-16.546503	-1.698352	-12.024094
8092	-16.598244	-1.681228	-12.036750
8093	-16.554771	-1.728573	-12.011477
8094	-16.543131	-1.773074	-12.009007
8095	-16.594196	-1.767992	-12.012650
8096	-16.583059	-1.739053	-11.970104
8097	-16.598635	-1.740503	-12.004819
8098	-16.565086	-1.817049	-12.044458
8099	-16.619411	-1.767783	-12.029466
8100	-16.578966	-1.739111	-12.065953
8101	-16.640379	-1.832631	-12.166551
8102	-16.654848	-1.810066	-12.024978
8103	-16.676029	-1.803752	-12.018982
8104	-16.648825	-1.846189	-12.053001
8105	-16.673426	-1.808610	-12.034142
8106	-16.632915	-1.901996	-12.018219
8107	-16.668690	-1.866897	-12.074918
8108	-16.690157	-1.853990	-12.033316
8109	-16.665207	-1.776117	-12.024511
8110	-16.631357	-1.778953	-12.028320
8111	-16.601715	-1.795766	-12.037016
8112	-16.605482	-1.810402	-11.983716
8113	-16.591713	-1.821741	-12.033555
8114	-16.625910	-1.836759	-12.018392
8115	-16.620541	-1.834559	-12.002710
8116	-16.556801	-1.803165	-12.003450
8117	-16.576443	-1.868273	-12.017312
8118	-16.572634	-1.878288	-12.037064
8119	-16.551434	-1.836872	-11.988208
8120	-16.576094	-1.840209	-11.980914
8121	-16.520185	-1.939502	-11.957838
8122	-16.504681	-1.874060	-11.961712
8123	-16.504009	-1.922940	-11.837233
8124	-16.511181	-1.935288	-11.801049
8125	-16.418488	-1.998338	-11.738099
8126	-16.412264	-2.007563	-11.749043
8127	-16.401957	-2.061122	-11.621762
8128	-16.397457	-2.081789	-11.626128
8129	-16.275080	-2.101603	-11.643510
8130	-16.219168	-2.102764	-11.620344
8131	-16.166674	-2.147588	-11.598399
8132	-16.106657	-2.164519	-11.637752
8133	-16.087189	-2.215288	-11.736047
8134	-16.058294	-2.228687	-11.782866
8135	-16.122816	-2.202680	-11.750943
8136	-16.095306	-2.229786	-11.692162
8137	-16.103304	-2.276961	-11.726609
8138	-16.177280	-2.243201	-11.685000
8139	-16.141981	-2.255526	-11.508703
8140	-16.178234	-2.254557	-11.503077
8141	-16.134098	-2.245172	-11.535978
8142	-16.167562	-2.223304	-11.516321
8143	-16.190586	-2.222047	-11.539240
8144	-16.245070	-2.159937	-11.505280
8145	-16.238930	-2.189747	-11.601197
8146	-16.236801	-2.206965	-11.541229
8147	-16.214809	-2.206643	-11.496889
8148	-16.311739	-2.130520	-11.615075
8149	-16.295906	-2.117071	-11.550600
8150	-16.309368	-2.115130	-11.456336
8151	-16.312878	-2.137767	-11.385092
8152	-16.406204	-2.142077	-11.395679
8153	-16.378878	-2.092656	-11.500226
8154	-16.379175	-2.142029	-11.410079
8155	-16.374670	-2.140474	-11.367558
8156	-16.309958	-2.153080	-11.505963
8157	-16.180586	-2.162763	-11.474220
8158	-16.236931	-2.173268	-11.607439
8159	-16.189718	-2.162037	-11.638844
8160	-16.073919	-2.205434	-11.652650
8161	-16.002062	-2.202869	-11.659412
8162	-15.859330	-2.212215	-11.694292
8163	-15.847311	-2.167869	-11.682074
8164	-15.788435	-2.204229	-11.733547
8165	-15.760865	-2.190476	-11.748041
8166	-15.795359	-2.187671	-11.755267
8167	-15.806986	-2.133688	-11.758887
8168	-15.896502	-2.147461	-11.626300
8169	-15.942968	-2.070719	-11.664371
8170	-16.027212	-1.967851	-11.647285
8171	-16.172634	-1.886000	-11.573320
8172	-16.398523	-1.721132	-11.463788
8173	-16.716286	-1.461534	-11.211715
8174	-17.026543	-1.176001	-11.231591
8175	-17.406246	-0.967867	-11.206707
8176	-17.771194	-0.577464	-11.465348
8177	-18.446667	-0.141954	-11.568329
8178	-19.197674	0.175453	-11.820921
8179	-19.651478	0.521054	-12.011776
8180	-20.397579	0.742251	-12.299565
8181	-20.840057	0.883480	-12.168277
8182	-21.290243	1.124165	-12.198606
8183	-21.653923	1.348825	-12.111199
8184	-22.006830	1.369776	-12.126797
8185	-22.383402	1.483913	-11.956530
8186	-22.660889	1.527049	-11.877494
8187	-22.863413	1.552694	-11.882603
8188	-23.181782	1.655923	-11.752536
8189	-23.399233	1.729196	-11.856710
8190	-23.777880	1.863578	-11.899285
8191	-24.207214	1.943772	-11.977435
8192	-24.502825	2.109690	-11.977192
8193	-24.965954	2.227908	-11.987906
8194	-25.353819	2.300243	-11.989704
8195	-25.786022	2.424229	-11.895637
8196	-26.457876	2.616660	-12.016212
8197	-27.277903	2.909334	-12.054073
8198	-28.231035	3.269869	-12.093517
8199	-29.141853	3.491322	-11.875987
8200	-29.781527	3.929991	-11.902561
8201	-30.472366	4.166233	-11.600675
8202	-31.520201	4.328598	-11.274696
8203	-32.588097	4.472616	-11.174742
8204	-33.698864	4.315875	-11.150867
8205	-34.855652	4.271251	-11.110823
8206	-35.975269	4.119918	-11.140716
8207	-37.238724	4.076753	-11.029679
8208	-38.469772	4.173120	-11.140872
8209	-39.341053	3.945859	-10.969179
8210	-40.292572	3.949223	-10.801623
8211	-41.246483	3.471461	-10.495511
8212	-42.269394	3.507568	-10.878443
8213	-43.514587	3.617818	-11.326499
8214	-45.155872	3.795396	-11.832854
8215	-47.138184	4.071775	-12.263906
8216	-48.946056	4.094155	-12.019684
8217	-50.317665	3.822409	-11.618959
8218	-51.744812	3.287133	-11.225357
8219	-53.176640	2.783701	-10.822001
8220	-54.584221	2.572113	-10.823025
8221	-56.280312	2.455051	-10.498028
8222	-57.792519	2.548414	-10.342698
8223	-59.571327	2.230075	-9.467328
8224	-61.211788	2.096198	-9.117248
8225	-62.379955	1.799652	-8.548617
8226	-63.494709	1.898112	-7.988084
8227	-64.284645	1.726501	-7.512572
8228	-64.959015	1.450216	-6.920005
8229	-65.270370	1.298388	-6.367886
8230	-65.651772	0.835850	-5.782290
8231	-65.689842	0.488437	-5.317112
8232	-65.118507	0.262191	-4.937911
8233	-64.319824	-0.242953	-4.774612
8234	-62.758953	-0.234575	-4.510435
8235	-60.937965	-0.582245	-4.034000
8236	-58.888157	-0.856793	-3.517280
8237	-56.547405	-0.569335	-3.126548
8238	-54.180309	-0.613451	-3.081560
8239	-51.877987	-0.462978	-2.623240
8240	-49.966183	0.092401	-2.855143
8241	-48.355835	1.086219	-3.771212
8242	-47.096210	1.555963	-4.819478
8243	-45.990219	1.757484	-6.828886
8244	-45.450165	1.927319	-8.606008
8245	-45.473446	1.800462	-9.606802
8246	-46.035549	1.715737	-10.308713
8247	-47.128853	1.336106	-10.445596
8248	-48.508873	1.654845	-10.330764
8249	-50.127190	2.068812	-9.899256
8250	-51.606712	2.318055	-9.695122
8251	-52.498638	3.064570	-10.234235
8252	-53.060673	3.684971	-11.208450
8253	-53.392605	3.915288	-12.282181
8254	-53.143375	4.638461	-14.127037
8255	-52.013996	6.059984	-17.010681
8256	-51.023415	6.650446	-18.186092
8257	-49.533016	6.665796	-18.210247
8258	-48.090263	6.996104	-18.318907
8259	-46.458641	7.258096	-18.234312
8260	-44.460796	7.009571	-17.833691
8261	-42.828148	7.012087	-16.981955
8262	-40.949780	6.599887	-16.134779
8263	-39.124577	6.284197	-15.379988
8264	-37.304012	5.958886	-14.469104
8265	-35.557121	5.559219	-13.677835
8266	-33.851265	5.111766	-12.722217
8267	-32.383335	4.607137	-12.070199
8268	-31.129948	4.189551	-11.624497
8269	-30.348967	4.106800	-11.483617
8270	-29.922810	4.400264	-11.571137
8271	-30.178221	4.795351	-11.610303
