// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.3.5
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
01502	9.821571	0.259098	-0.034716	0.017903	-0.216142	-0.234992	-0.758301	0.061768	0.644043	0.022311	-0.713846	0.017765	-0.699721
01503	9.827634	-0.042231	-0.390447	0.012201	-0.214404	-0.227318	-0.760010	0.054199	0.637207	0.021597	-0.714630	0.016931	-0.698965
01504	9.911570	-0.487091	-0.624364	0.003177	-0.213174	-0.211076	-0.762451	0.061035	0.650146	0.020901	-0.715404	0.016193	-0.698210
01505	10.070854	-0.871120	-0.872752	-0.003694	-0.190649	-0.205948	-0.758545	0.057129	0.647217	0.020203	-0.716101	0.015493	-0.697532
01506	10.035907	-1.098245	-0.965000	0.027336	-0.156993	-0.195007	-0.758301	0.061523	0.645020	0.019652	-0.716675	0.014733	-0.696974
01507	9.842220	-0.983227	-0.906766	0.117200	-0.157580	-0.181988	-0.755859	0.057373	0.645264	0.019468	-0.717241	0.013701	-0.696418
01508	9.691650	-0.778047	-0.887099	0.177571	-0.173424	-0.176890	-0.757080	0.057373	0.648926	0.019525	-0.717850	0.012482	-0.695812
01509	9.622228	-0.606568	-0.917114	0.195649	-0.188872	-0.184310	-0.747070	0.059082	0.649902	0.019616	-0.718514	0.011165	-0.695146
01510	9.515652	-0.580382	-0.935482	0.194821	-0.190576	-0.189126	-0.749268	0.053223	0.655029	0.019692	-0.719182	0.009840	-0.694473
01511	9.554445	-0.556458	-0.890929	0.231518	-0.184234	-0.187469	-0.755615	0.058594	0.651611	0.019901	-0.719822	0.008388	-0.693822
01512	9.730477	-0.439340	-0.751649	0.294126	-0.170413	-0.177676	-0.752930	0.064697	0.662598	0.020369	-0.720405	0.006762	-0.693222
01513	9.884581	-0.439938	-0.582710	0.318106	-0.187520	-0.181343	-0.747070	0.065674	0.658447	0.020911	-0.721043	0.005031	-0.692557
01514	9.899720	-0.572568	-0.657304	0.257474	-0.188477	-0.178280	-0.738525	0.060547	0.656494	0.021259	-0.721690	0.003527	-0.691881
01515	9.896878	-0.586659	-0.657755	0.229301	-0.172692	-0.184982	-0.745117	0.064941	0.653809	0.021467	-0.722281	0.002092	-0.691263
01516	9.912607	-0.378931	-0.604771	0.283333	-0.171161	-0.171902	-0.750977	0.061035	0.660400	0.021925	-0.722859	0.000524	-0.690647
01517	9.947842	-0.270726	-0.550545	0.333085	-0.171453	-0.165213	-0.746826	0.065186	0.662354	0.022577	-0.723430	-0.001198	-0.690028
01518	9.955902	-0.290269	-0.517300	0.320644	-0.161127	-0.148146	-0.745850	0.058350	0.653564	0.023249	-0.723961	-0.002808	-0.689443
01519	9.887850	-0.280142	-0.546056	0.270846	-0.155623	-0.131251	-0.748047	0.061035	0.661133	0.023793	-0.724479	-0.004191	-0.688873
01520	9.972965	-0.107232	-0.575418	0.250067	-0.141730	-0.108270	-0.741455	0.058594	0.665771	0.024338	-0.724944	-0.005410	-0.688357
01521	9.994640	0.049672	-0.639702	0.241864	-0.142131	-0.092928	-0.738037	0.068848	0.664795	0.024909	-0.725416	-0.006553	-0.687828
01522	10.020910	0.049457	-0.700566	0.212129	-0.140181	-0.091855	-0.738281	0.065918	0.664063	0.025377	-0.725886	-0.007582	-0.687305
01523	9.944429	-0.192327	-0.816788	0.155533	-0.118557	-0.091421	-0.741455	0.070068	0.664063	0.025640	-0.726286	-0.008420	-0.686863
01524	9.809080	-0.325722	-0.918991	0.115586	-0.087423	-0.081915	-0.736328	0.072266	0.666504	0.025799	-0.726582	-0.009076	-0.686535
01525	9.725051	-0.307630	-0.950895	0.120154	-0.060600	-0.073049	-0.748291	0.062744	0.674561	0.026000	-0.726787	-0.009717	-0.686302
01526	9.762571	-0.240817	-0.983789	0.143758	-0.067775	-0.060792	-0.738525	0.054932	0.664307	0.026332	-0.727014	-0.010390	-0.686038
01527	9.797873	-0.205304	-1.000628	0.160082	-0.073906	-0.052243	-0.739990	0.068848	0.662842	0.026748	-0.727260	-0.011095	-0.685751
01528	9.894585	-0.194105	-0.875897	0.170698	-0.070229	-0.043242	-0.739258	0.065186	0.671875	0.027227	-0.727487	-0.011796	-0.685479
01529	10.026628	-0.080355	-0.775256	0.198534	-0.079057	-0.025414	-0.739746	0.069336	0.666016	0.027875	-0.727746	-0.012535	-0.685166
01530	10.057867	0.138966	-0.817472	0.201472	-0.094756	-0.041280	-0.737061	0.075195	0.668213	0.028477	-0.728054	-0.013339	-0.684798
01531	9.886446	0.214578	-0.963413	0.143601	-0.079472	-0.059240	-0.740723	0.069580	0.670166	0.028809	-0.728318	-0.014013	-0.684490
01532	9.709050	0.266565	-0.978783	0.092348	-0.063786	-0.079059	-0.732422	0.068604	0.670166	0.028892	-0.728531	-0.014577	-0.684248
01533	9.700926	0.392242	-0.882942	0.071108	-0.049785	-0.083207	-0.743408	0.068115	0.675293	0.028880	-0.728702	-0.015087	-0.684056
01534	9.750803	0.553461	-0.823380	0.082667	-0.048617	-0.083733	-0.736328	0.062988	0.670898	0.028904	-0.728866	-0.015632	-0.683867
01535	9.770418	0.426179	-0.715628	0.097870	-0.052529	-0.099911	-0.725586	0.068848	0.672119	0.028932	-0.729040	-0.016294	-0.683665
01536	9.740129	0.081997	-0.749757	0.094114	-0.060399	-0.114648	-0.741699	0.071045	0.670166	0.028888	-0.729243	-0.016993	-0.683433
01537	9.729767	-0.151630	-0.728862	0.082933	-0.053831	-0.106295	-0.731445	0.071533	0.672607	0.028839	-0.729422	-0.017628	-0.683228
01538	9.799914	-0.136611	-0.924245	0.075873	-0.057174	-0.096603	-0.732910	0.067383	0.677002	0.028801	-0.729613	-0.018200	-0.683012
01539	9.976982	-0.135523	-1.030762	0.070913	-0.061991	-0.105394	-0.733398	0.072021	0.677002	0.028711	-0.729821	-0.018791	-0.682777
01540	9.942527	-0.229214	-1.010644	0.087788	-0.040576	-0.108928	-0.736084	0.063965	0.669678	0.028672	-0.729957	-0.019446	-0.682614
01541	9.770948	-0.296312	-0.919747	0.109880	-0.035193	-0.093741	-0.729492	0.065674	0.679199	0.028767	-0.730069	-0.020124	-0.682471
01542	9.796857	-0.268790	-0.784575	0.128110	-0.041460	-0.088623	-0.731934	0.077881	0.670166	0.028937	-0.730201	-0.020841	-0.682301
01543	9.734653	-0.284665	-0.730528	0.112906	-0.045812	-0.076750	-0.732178	0.074219	0.673096	0.029099	-0.730349	-0.021469	-0.682116
01544	9.756309	-0.209803	-0.683711	0.086455	-0.035678	-0.064096	-0.726563	0.068848	0.676270	0.029222	-0.730467	-0.021956	-0.681969
01545	9.891066	-0.030223	-0.616959	0.063719	-0.025865	-0.041028	-0.732666	0.072998	0.677002	0.029328	-0.730558	-0.022283	-0.681857
01546	9.971520	0.106785	-0.623857	0.040605	-0.019661	-0.028866	-0.738525	0.078125	0.678711	0.029394	-0.730637	-0.022481	-0.681763
01547	9.942512	0.029581	-0.728262	0.001426	-0.000143	-0.024121	-0.725098	0.074951	0.679199	0.029334	-0.730651	-0.022530	-0.681749
01548	9.868478	-0.150314	-0.836891	-0.033010	0.028846	-0.012100	-0.730469	0.071045	0.672363	0.029204	-0.730577	-0.022410	-0.681837
01549	9.798229	-0.212612	-0.810828	-0.026695	0.042623	-0.009661	-0.725098	0.065430	0.677490	0.029095	-0.730451	-0.022304	-0.681980
01550	9.798588	-0.211711	-0.806717	-0.002198	0.041907	-0.006341	-0.728760	0.069824	0.671875	0.029084	-0.730329	-0.022265	-0.682113
01551	9.841706	-0.270332	-0.729018	0.009518	0.038919	0.001335	-0.738281	0.063721	0.675537	0.029145	-0.730211	-0.022243	-0.682237
01552	9.815783	-0.327579	-0.755330	-0.000124	0.033549	0.013515	-0.729980	0.075928	0.677490	0.029205	-0.730115	-0.022139	-0.682341
01553	9.720023	-0.354656	-0.699872	-0.019693	0.043652	0.027825	-0.734863	0.080811	0.667725	0.029250	-0.729989	-0.021920	-0.682481
01554	9.760883	-0.243825	-0.668427	-0.028819	0.041458	0.049328	-0.729248	0.068604	0.664307	0.029351	-0.729874	-0.021589	-0.682610
01555	9.924614	-0.118168	-0.735835	-0.029744	0.031625	0.057617	-0.737305	0.070068	0.674072	0.029459	-0.729793	-0.021228	-0.682703
01556	9.988484	-0.070583	-0.807765	-0.049994	0.038655	0.052199	-0.726318	0.073242	0.670166	0.029474	-0.729688	-0.020813	-0.682828
01557	9.934199	-0.152485	-0.769523	-0.083428	0.044344	0.049093	-0.735596	0.066650	0.668457	0.029359	-0.729570	-0.020298	-0.682974
01558	9.882917	-0.072400	-0.797378	-0.071351	0.052186	0.036101	-0.734375	0.071533	0.673340	0.029244	-0.729423	-0.019867	-0.683149
01559	9.853476	0.178649	-0.805596	-0.037870	0.054409	0.031525	-0.729492	0.080566	0.677490	0.029236	-0.729262	-0.019570	-0.683329
01560	9.837105	0.255684	-0.735464	-0.040948	0.048881	0.012625	-0.736816	0.074219	0.669189	0.029162	-0.729125	-0.019330	-0.683486
01561	9.834276	0.094529	-0.663489	-0.072759	0.062707	-0.005156	-0.734619	0.073730	0.676025	0.028903	-0.728937	-0.019047	-0.683705
01562	9.846011	-0.167484	-0.729981	-0.083309	0.059220	-0.002236	-0.735352	0.060791	0.665771	0.028621	-0.728764	-0.018715	-0.683910
01563	9.860195	-0.304429	-0.755119	-0.052195	0.050339	-0.017013	-0.738770	0.068359	0.667236	0.028395	-0.728614	-0.018547	-0.684084
01564	9.841240	-0.348410	-0.728341	-0.026170	0.033512	-0.011996	-0.733887	0.070068	0.668213	0.028270	-0.728515	-0.018448	-0.684197
01565	9.779030	-0.370632	-0.667709	0.000751	0.031039	-0.006329	-0.736816	0.068848	0.666748	0.028271	-0.728425	-0.018425	-0.684294
01566	9.881646	-0.168249	-0.616736	0.037910	0.032920	-0.000409	-0.736328	0.074951	0.673340	0.028430	-0.728323	-0.018504	-0.684394
01567	9.825741	-0.071986	-0.625475	0.061635	0.029502	-0.009907	-0.733887	0.070801	0.667236	0.028640	-0.728229	-0.018703	-0.684480
01568	9.758727	-0.082490	-0.544572	0.057422	0.027332	-0.005746	-0.728760	0.080322	0.670166	0.028857	-0.728145	-0.018869	-0.684555
01569	9.779676	-0.109008	-0.550431	0.034508	0.028915	0.007753	-0.740479	0.071045	0.665771	0.029029	-0.728059	-0.018910	-0.684639
01570	9.876725	-0.092463	-0.506516	0.013246	0.047199	0.022848	-0.738525	0.071289	0.670898	0.029189	-0.727915	-0.018819	-0.684787
01571	9.938932	-0.014498	-0.390875	-0.014094	0.055367	0.041190	-0.734375	0.075684	0.669678	0.029301	-0.727748	-0.018569	-0.684967
01572	9.974988	0.005753	-0.304930	-0.030897	0.058766	0.052316	-0.737793	0.064209	0.671631	0.029396	-0.727576	-0.018217	-0.685155
01573	9.970472	0.012904	-0.278246	-0.056974	0.063537	0.052749	-0.729980	0.070068	0.668457	0.029392	-0.727388	-0.017776	-0.685366
01574	9.831658	-0.052231	-0.354912	-0.088281	0.060166	0.050619	-0.728516	0.071533	0.664795	0.029259	-0.727221	-0.017233	-0.685563
01575	9.747977	-0.039741	-0.465233	-0.106457	0.062636	0.055122	-0.737793	0.068604	0.662842	0.029084	-0.727043	-0.016614	-0.685774
01576	9.828871	-0.006018	-0.521790	-0.120476	0.059332	0.063114	-0.739990	0.070801	0.667480	0.028884	-0.726880	-0.015915	-0.685972
01577	9.885579	-0.006843	-0.534411	-0.144076	0.075150	0.078902	-0.735840	0.067627	0.665283	0.028654	-0.726666	-0.015079	-0.686228
01578	9.887019	-0.086203	-0.513273	-0.159365	0.074981	0.087583	-0.730957	0.075684	0.662598	0.028397	-0.726455	-0.014156	-0.686481
01579	9.890163	-0.136130	-0.509807	-0.144794	0.068969	0.087579	-0.735352	0.066650	0.663818	0.028194	-0.726262	-0.013287	-0.686712
01580	9.858338	-0.289838	-0.483755	-0.130602	0.051368	0.089492	-0.746826	0.061523	0.662598	0.028051	-0.726129	-0.012460	-0.686873
01581	9.790688	-0.300877	-0.493029	-0.130687	0.043211	0.079958	-0.740479	0.065918	0.661377	0.027872	-0.726020	-0.011671	-0.687009
01582	9.829484	-0.310115	-0.594163	-0.131863	0.041889	0.071740	-0.745850	0.060059	0.663086	0.027649	-0.725910	-0.010904	-0.687147
01583	9.866960	-0.174273	-0.721467	-0.115922	0.049016	0.062546	-0.734131	0.070557	0.671631	0.027463	-0.725777	-0.010227	-0.687305
01584	9.937869	-0.052227	-0.658987	-0.100915	0.054231	0.053968	-0.735107	0.065430	0.663574	0.027297	-0.725627	-0.009630	-0.687479
01585	9.911424	-0.120020	-0.593841	-0.073554	0.058504	0.037077	-0.743652	0.062744	0.658691	0.027177	-0.725454	-0.009190	-0.687672
01586	9.807737	-0.165811	-0.501508	-0.044142	0.045244	0.027335	-0.742676	0.069580	0.664795	0.027124	-0.725322	-0.008886	-0.687818
01587	9.820159	-0.314515	-0.438829	-0.027115	0.037130	0.022918	-0.742432	0.067139	0.659912	0.027123	-0.725215	-0.008660	-0.687934
01588	9.847698	-0.324852	-0.482324	-0.023812	0.024870	0.023257	-0.742920	0.066650	0.671143	0.027137	-0.725149	-0.008444	-0.688005
01589	9.883102	-0.223559	-0.503014	-0.038642	0.023442	0.027164	-0.740479	0.069092	0.664795	0.027109	-0.725091	-0.008165	-0.688071
01590	9.882644	-0.153864	-0.513759	-0.045532	0.023524	0.025438	-0.737793	0.067383	0.669922	0.027050	-0.725038	-0.007866	-0.688132
01591	9.880097	-0.113737	-0.507613	-0.031680	0.023136	0.016947	-0.741699	0.076660	0.662354	0.027012	-0.724980	-0.007649	-0.688198
01592	9.828928	-0.204286	-0.494309	-0.034329	0.025399	0.011112	-0.737061	0.073242	0.661865	0.026952	-0.724919	-0.007441	-0.688267
01593	9.757149	-0.268477	-0.471949	-0.037426	0.028821	0.015202	-0.739258	0.074463	0.657227	0.026888	-0.724841	-0.007209	-0.688353
01594	9.788398	-0.226454	-0.458603	-0.043917	0.023756	0.018481	-0.733887	0.066650	0.666748	0.026823	-0.724783	-0.006942	-0.688420
01595	9.767861	-0.202052	-0.447666	-0.068389	0.020791	0.024569	-0.740967	0.070801	0.656738	0.026678	-0.724738	-0.006571	-0.688477
01596	9.809096	-0.256402	-0.463272	-0.095131	0.027581	0.020799	-0.740967	0.073975	0.661621	0.026427	-0.724676	-0.006118	-0.688556
01597	9.816563	-0.312264	-0.485177	-0.098892	0.036883	0.028206	-0.743164	0.069092	0.663574	0.026184	-0.724578	-0.005627	-0.688672
01598	9.806043	-0.384285	-0.501580	-0.070062	0.041813	0.028361	-0.745850	0.069092	0.662109	0.026056	-0.724462	-0.005232	-0.688802
01599	9.843875	-0.406257	-0.420549	-0.044594	0.042361	0.029875	-0.751221	0.067871	0.661377	0.026016	-0.724339	-0.004920	-0.688936
01600	9.831001	-0.509051	-0.420619	-0.051295	0.029387	0.035544	-0.737549	0.064697	0.661377	0.025975	-0.724258	-0.004565	-0.689025
01601	9.854632	-0.499733	-0.534974	-0.073545	0.020988	0.043236	-0.741699	0.068359	0.663086	0.025876	-0.724212	-0.004109	-0.689080
01602	9.771245	-0.491746	-0.558917	-0.079268	0.026687	0.041482	-0.745850	0.065186	0.656494	0.025751	-0.724151	-0.003635	-0.689151
01603	9.782799	-0.260936	-0.486768	-0.072445	0.030986	0.052132	-0.747559	0.062744	0.659180	0.025687	-0.724070	-0.003149	-0.689240
01604	9.865752	-0.133207	-0.482415	-0.059216	0.036364	0.052195	-0.742920	0.061035	0.658691	0.025667	-0.723965	-0.002704	-0.689353
01605	9.950417	-0.128931	-0.378672	-0.050332	0.035570	0.049008	-0.739014	0.059326	0.662598	0.025672	-0.723866	-0.002304	-0.689459
01606	9.953023	-0.247739	-0.367384	-0.074662	0.032341	0.048243	-0.746582	0.065674	0.663574	0.025576	-0.723783	-0.001820	-0.689551
01607	9.850506	-0.348579	-0.447976	-0.095338	0.028569	0.040797	-0.743896	0.061279	0.658447	0.025390	-0.723713	-0.001296	-0.689633
01608	9.820279	-0.385335	-0.548082	-0.108625	0.023458	0.030338	-0.740967	0.063232	0.661377	0.025115	-0.723662	-0.000762	-0.689697
01609	9.809442	-0.456917	-0.566654	-0.118446	0.026699	0.025897	-0.744141	0.061279	0.657959	0.024794	-0.723601	-0.000213	-0.689773
01610	9.851747	-0.418366	-0.519538	-0.102554	0.042438	0.022860	-0.739502	0.066650	0.663086	0.024515	-0.723484	0.000276	-0.689905
01611	9.797580	-0.467305	-0.502008	-0.072162	0.039110	0.022205	-0.743652	0.059326	0.659668	0.024348	-0.723374	0.000654	-0.690027
01612	9.728866	-0.481329	-0.422546	-0.043333	0.026903	0.022528	-0.745605	0.078125	0.663330	0.024286	-0.723306	0.000935	-0.690100
01613	9.785621	-0.405872	-0.450663	-0.024684	0.018763	0.021608	-0.746826	0.072510	0.660645	0.024289	-0.723260	0.001145	-0.690147
01614	9.748334	-0.387323	-0.526114	-0.023797	0.016583	0.018849	-0.738281	0.061035	0.660156	0.024307	-0.723223	0.001341	-0.690185
01615	9.792702	-0.535379	-0.461054	-0.050642	0.019658	0.019546	-0.746826	0.063477	0.652344	0.024209	-0.723177	0.001633	-0.690236
01616	9.803388	-0.612218	-0.414590	-0.066132	0.028496	0.018541	-0.746094	0.069092	0.653076	0.024050	-0.723102	0.001979	-0.690320
01617	9.757338	-0.694002	-0.349866	-0.054737	0.021429	0.013863	-0.745361	0.059326	0.651855	0.023918	-0.723050	0.002265	-0.690378
01618	9.749064	-0.661531	-0.396694	-0.031925	0.028448	0.006719	-0.750000	0.065674	0.664795	0.023845	-0.722966	0.002449	-0.690467
01619	9.846931	-0.637457	-0.442102	-0.021816	0.032960	0.013935	-0.741943	0.063721	0.664307	0.023832	-0.722871	0.002623	-0.690567
01620	9.821678	-0.600887	-0.408679	-0.015094	0.037477	0.014313	-0.742920	0.065674	0.662598	0.023848	-0.722764	0.002778	-0.690678
01621	9.805112	-0.607583	-0.491403	0.004669	0.035069	0.008289	-0.742676	0.066406	0.658203	0.023911	-0.722658	0.002840	-0.690787
01622	9.828005	-0.676524	-0.502438	0.003766	0.020332	0.005871	-0.742432	0.068359	0.656982	0.023968	-0.722607	0.002897	-0.690837
01623	9.802732	-0.639203	-0.470422	-0.009765	0.020034	0.005899	-0.739502	0.061523	0.658691	0.023971	-0.722554	0.002999	-0.690892
01624	9.848417	-0.549831	-0.365707	0.000523	0.019754	0.019679	-0.742188	0.060547	0.665771	0.024062	-0.722505	0.003118	-0.690940
01625	9.910226	-0.486148	-0.414406	0.015747	0.020047	0.023073	-0.749023	0.067627	0.657959	0.024216	-0.722449	0.003193	-0.690992
01626	9.881576	-0.428736	-0.452538	0.016951	0.012821	0.020123	-0.746094	0.066162	0.659668	0.024366	-0.722423	0.003256	-0.691014
01627	9.803387	-0.429518	-0.498375	0.009505	0.014460	0.012771	-0.744141	0.067627	0.657959	0.024462	-0.722387	0.003315	-0.691048
01628	9.757635	-0.366332	-0.457766	0.026694	0.014222	0.006098	-0.736572	0.065918	0.667236	0.024603	-0.722353	0.003294	-0.691079
01629	9.796303	-0.377529	-0.469642	0.040254	0.018750	0.003094	-0.739258	0.066895	0.655029	0.024777	-0.722298	0.003212	-0.691130
01630	9.807090	-0.380889	-0.434684	0.031041	0.024744	0.001247	-0.738281	0.065186	0.662109	0.024914	-0.722234	0.003160	-0.691193
01631	9.864884	-0.355661	-0.375623	0.026435	0.027742	0.000321	-0.746582	0.062012	0.652588	0.025029	-0.722150	0.003117	-0.691276
01632	9.864677	-0.428196	-0.361464	0.019686	0.018995	0.002916	-0.745605	0.066650	0.659424	0.025125	-0.722101	0.003110	-0.691324
01633	9.892661	-0.436600	-0.405895	0.024155	0.016264	0.010584	-0.745850	0.061523	0.661865	0.025267	-0.722057	0.003111	-0.691365
01634	9.767032	-0.381931	-0.322196	0.036400	0.007146	-0.001972	-0.747559	0.065674	0.657471	0.025407	-0.722048	0.003027	-0.691370
01635	9.761589	-0.318029	-0.387212	0.031450	-0.001728	-0.007859	-0.746582	0.061279	0.652344	0.025511	-0.722066	0.002933	-0.691348
01636	9.890748	-0.322275	-0.411042	0.014939	0.009574	0.000600	-0.752441	0.064209	0.657471	0.025581	-0.722046	0.002933	-0.691366
01637	9.899169	-0.283297	-0.372245	0.003205	0.021841	0.000257	-0.740967	0.057617	0.652832	0.025611	-0.721985	0.002970	-0.691428
01638	9.891433	-0.374129	-0.321235	0.008700	0.016663	-0.001568	-0.736084	0.065430	0.661377	0.025646	-0.721942	0.002985	-0.691472
01639	9.805881	-0.391478	-0.330316	0.005008	0.004650	-0.008204	-0.742920	0.066895	0.657227	0.025654	-0.721941	0.002982	-0.691472
01640	9.777406	-0.330909	-0.370275	-0.012708	-0.002198	-0.013056	-0.749512	0.066406	0.655029	0.025581	-0.721973	0.003026	-0.691441
01641	9.769101	-0.368851	-0.407677	-0.020263	-0.000436	-0.008507	-0.743408	0.058838	0.660889	0.025497	-0.721993	0.003110	-0.691423
01642	9.805453	-0.336672	-0.416527	-0.012222	0.005034	-0.006702	-0.737549	0.069336	0.661133	0.025441	-0.721995	0.003177	-0.691423
01643	9.843854	-0.419606	-0.417145	-0.005326	0.017457	0.008364	-0.748779	0.062500	0.656250	0.025469	-0.721951	0.003271	-0.691468
01644	9.816423	-0.464677	-0.282480	-0.012624	0.027135	0.010527	-0.750000	0.067627	0.652832	0.025478	-0.721879	0.003404	-0.691542
01645	9.798756	-0.533389	-0.189413	-0.017116	0.021258	0.013979	-0.753418	0.060791	0.661621	0.025482	-0.721823	0.003560	-0.691600
01646	9.857018	-0.592373	-0.285254	-0.022269	0.004186	0.020799	-0.743652	0.062256	0.661377	0.025488	-0.721825	0.003760	-0.691596
01647	9.983740	-0.557373	-0.304727	-0.024473	0.001036	0.030266	-0.747803	0.066650	0.656494	0.025522	-0.721839	0.003998	-0.691578
01648	9.933554	-0.566653	-0.398391	-0.047475	0.003201	0.022655	-0.737549	0.059814	0.666016	0.025445	-0.721853	0.004292	-0.691566
01649	9.831527	-0.591754	-0.494802	-0.064148	0.006603	0.016411	-0.748535	0.067871	0.657959	0.025288	-0.721853	0.004618	-0.691569
01650	9.806140	-0.554785	-0.464037	-0.061645	0.017534	0.009721	-0.745361	0.069824	0.664063	0.025114	-0.721823	0.004917	-0.691605
01651	9.751638	-0.602066	-0.449404	-0.017270	0.013361	-0.000704	-0.747559	0.066895	0.654541	0.025067	-0.721794	0.005020	-0.691636
01652	9.724411	-0.676685	-0.555870	0.028756	0.004948	-0.004721	-0.744141	0.069824	0.664795	0.025177	-0.721792	0.004951	-0.691634
01653	9.765761	-0.656204	-0.585488	0.057650	-0.007426	-0.016185	-0.745850	0.075928	0.663330	0.025348	-0.721826	0.004736	-0.691594
01654	9.763165	-0.685050	-0.570084	0.062316	-0.019015	-0.021212	-0.745361	0.072266	0.654785	0.025530	-0.721907	0.004488	-0.691504
01655	9.895763	-0.637535	-0.537292	0.078147	-0.016002	-0.015214	-0.750000	0.065674	0.667480	0.025778	-0.721968	0.004204	-0.691433
01656	9.928340	-0.501134	-0.462830	0.097337	0.004215	-0.007563	-0.739014	0.070068	0.657715	0.026126	-0.721960	0.003888	-0.691430
01657	9.867781	-0.401181	-0.360499	0.095120	0.005578	-0.011418	-0.751221	0.070313	0.656982	0.026447	-0.721944	0.003563	-0.691436
01658	9.801947	-0.361223	-0.225975	0.066275	-0.003330	-0.014011	-0.749268	0.075684	0.656738	0.026661	-0.721965	0.003330	-0.691408
01659	9.874335	-0.369781	-0.232318	0.020672	-0.004617	-0.008740	-0.743896	0.065674	0.657471	0.026724	-0.721994	0.003270	-0.691375
01660	9.874665	-0.296790	-0.244454	0.011655	0.000831	-0.007022	-0.745361	0.068359	0.656494	0.026764	-0.722006	0.003252	-0.691361
01661	9.819734	-0.291369	-0.317027	0.003697	0.003683	-0.009634	-0.753906	0.067871	0.654053	0.026762	-0.722009	0.003249	-0.691359
01662	9.818703	-0.383676	-0.379034	-0.013684	0.004346	-0.001387	-0.740723	0.071533	0.648438	0.026725	-0.722009	0.003339	-0.691359
01663	9.754358	-0.407386	-0.323456	-0.016807	0.003527	0.005674	-0.754150	0.068359	0.652344	0.026702	-0.722014	0.003463	-0.691354
01664	9.842543	-0.360011	-0.329517	-0.010510	0.000536	0.010026	-0.749268	0.071533	0.652100	0.026720	-0.722025	0.003582	-0.691342
01665	9.881665	-0.526430	-0.484030	-0.043512	0.006353	-0.000445	-0.756836	0.061523	0.657227	0.026579	-0.722025	0.003776	-0.691346
01666	9.793036	-0.522497	-0.563921	-0.086331	0.006703	0.000919	-0.741455	0.067383	0.654541	0.026286	-0.722024	0.004127	-0.691356
01667	9.738577	-0.568829	-0.550382	-0.069345	0.002770	-0.006346	-0.743408	0.073242	0.653076	0.026031	-0.722039	0.004388	-0.691348
01668	9.777002	-0.650653	-0.551730	-0.032763	0.009512	-0.009884	-0.744873	0.065430	0.661377	0.025902	-0.722027	0.004513	-0.691365
01669	9.808638	-0.731050	-0.440681	-0.000598	0.014331	-0.002618	-0.754150	0.071045	0.658936	0.025909	-0.721993	0.004552	-0.691400
01670	9.819577	-0.661921	-0.418718	0.033824	0.004960	0.005529	-0.751465	0.070801	0.663574	0.026070	-0.721988	0.004503	-0.691399
01671	9.882349	-0.576311	-0.394494	0.055237	-0.001557	0.000790	-0.746582	0.067627	0.658936	0.026291	-0.722002	0.004359	-0.691377
01672	9.885285	-0.473733	-0.422459	0.047088	0.001844	-0.005410	-0.743652	0.072510	0.658936	0.026463	-0.722008	0.004224	-0.691366
01673	9.870367	-0.313682	-0.458252	0.030066	-0.006643	-0.016600	-0.748535	0.073486	0.660156	0.026532	-0.722043	0.004103	-0.691327
01674	9.884163	-0.140078	-0.466588	0.000900	-0.010511	-0.019009	-0.740234	0.077393	0.659180	0.026496	-0.722097	0.004077	-0.691272
01675	9.822142	-0.203049	-0.416853	-0.036989	-0.009485	-0.033191	-0.747803	0.068848	0.659180	0.026266	-0.722151	0.004127	-0.691224
01676	9.783767	-0.313144	-0.306352	-0.035354	-0.013577	-0.031951	-0.744629	0.066406	0.656250	0.026055	-0.722222	0.004179	-0.691157
01677	9.855986	-0.392076	-0.301430	-0.024800	-0.001683	-0.023536	-0.751953	0.071045	0.656982	0.025903	-0.722248	0.004223	-0.691137
01678	9.950611	-0.488178	-0.395285	-0.035598	0.008119	-0.016316	-0.750000	0.070313	0.659912	0.025738	-0.722239	0.004335	-0.691151
01679	9.851217	-0.552092	-0.496537	-0.032436	-0.008251	-0.018190	-0.750000	0.069092	0.653564	0.025577	-0.722288	0.004425	-0.691105
01680	9.847272	-0.620830	-0.630407	0.001721	-0.016628	-0.029121	-0.750488	0.065430	0.661133	0.025506	-0.722359	0.004358	-0.691034
01681	9.811223	-0.577088	-0.635054	0.017240	-0.021230	-0.031059	-0.739990	0.064697	0.657471	0.025479	-0.722447	0.004228	-0.690944
01682	9.766004	-0.489331	-0.523538	-0.003309	-0.016777	-0.034232	-0.747559	0.075928	0.658936	0.025367	-0.722524	0.004161	-0.690868
01683	9.784963	-0.450150	-0.454623	0.005373	-0.004474	-0.027650	-0.749023	0.069336	0.648193	0.025308	-0.722555	0.004086	-0.690838
01684	9.817837	-0.363439	-0.293914	0.011002	0.002776	-0.028098	-0.739258	0.066406	0.663818	0.025280	-0.722556	0.003993	-0.690838
01685	9.830225	-0.498409	-0.328848	0.016411	-0.014951	-0.026135	-0.748291	0.061279	0.657959	0.025267	-0.722622	0.003884	-0.690771
