// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.3.5
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
62011	4.200132	-3.906797	-0.408672	0.658403	0.184780	2.103115	-0.686035	0.593018	-0.433838	0.498234	-0.220236	-0.720028	0.429905
62012	4.470701	-4.551188	-0.745013	0.415122	0.237241	1.931505	-0.677979	0.589111	-0.437012	0.495318	-0.226647	-0.716362	0.436024
62013	4.713037	-5.023158	-0.961146	0.289605	0.324652	1.733152	-0.653076	0.611572	-0.444336	0.492971	-0.232838	-0.712921	0.441033
62014	4.789287	-4.863816	-0.804518	0.177544	0.416962	1.541745	-0.646729	0.613037	-0.448975	0.491196	-0.238768	-0.709678	0.445054
62015	4.453560	-5.080499	-0.682474	-0.001386	0.477403	1.345947	-0.639893	0.630615	-0.444092	0.489841	-0.244606	-0.706870	0.447838
62016	4.378415	-5.160635	-1.096639	-0.279808	0.452371	1.190991	-0.624756	0.630859	-0.443359	0.488358	-0.250483	-0.704915	0.449288
62017	4.633770	-6.056357	-1.103789	-0.473556	0.432063	1.024538	-0.613281	0.638916	-0.453857	0.486939	-0.256218	-0.703613	0.449636
62018	4.855740	-7.302511	-1.405395	-0.583396	0.354877	0.848094	-0.612305	0.648926	-0.446045	0.485476	-0.261398	-0.702946	0.449277
62019	5.239490	-8.349368	-2.044965	-0.538278	0.304798	0.653527	-0.604248	0.659180	-0.440430	0.484333	-0.265686	-0.702539	0.448633
62020	5.389580	-8.688686	-2.083049	-0.290077	0.291402	0.450367	-0.601074	0.653320	-0.454590	0.483890	-0.268608	-0.701884	0.448397
62021	5.377405	-8.116175	-2.117823	-0.091581	0.258563	0.270544	-0.598145	0.664551	-0.451904	0.484029	-0.270360	-0.701083	0.448446
62022	5.283710	-7.375056	-1.894625	0.005499	0.237695	0.094543	-0.594971	0.667236	-0.435547	0.484639	-0.271183	-0.700326	0.448474
62023	5.235741	-7.204181	-2.148375	-0.023160	0.195730	-0.077916	-0.598389	0.658936	-0.448242	0.485429	-0.271406	-0.699993	0.448003
62024	5.635431	-6.935059	-2.265221	-0.031327	0.166691	-0.216963	-0.593994	0.659668	-0.443359	0.486375	-0.271083	-0.699967	0.447212
62025	6.140900	-6.271487	-2.092469	-0.048242	0.191053	-0.315188	-0.589600	0.655762	-0.452148	0.487645	-0.270526	-0.700021	0.446082
62026	6.418474	-5.740276	-1.901667	-0.202029	0.181045	-0.378423	-0.600098	0.655518	-0.453857	0.488798	-0.270098	-0.700520	0.444292
62027	6.594826	-6.401225	-1.852344	-0.403996	0.194504	-0.452792	-0.591309	0.659668	-0.450684	0.489900	-0.269932	-0.701534	0.441571
62028	6.618387	-8.689818	-1.511434	-0.531836	0.219823	-0.473791	-0.602783	0.661133	-0.448975	0.490962	-0.270062	-0.702769	0.438337
62029	6.382457	-10.506591	-2.576764	-0.590095	0.174876	-0.413015	-0.603760	0.660889	-0.439209	0.491644	-0.270442	-0.704171	0.435075
62030	6.198637	-10.238768	-3.274293	-0.444205	0.112432	-0.358318	-0.604004	0.649658	-0.438721	0.492158	-0.270524	-0.705332	0.432555
62031	5.719406	-11.152198	-2.906398	-0.340286	-0.016656	-0.431909	-0.615479	0.651855	-0.440918	0.492535	-0.269803	-0.706675	0.430378
62032	5.600043	-12.861293	-4.037177	-0.126354	-0.172645	-0.498139	-0.617432	0.649902	-0.443848	0.492789	-0.267940	-0.708035	0.429016
62033	6.356364	-12.608295	-3.889961	0.378879	-0.222067	-0.408724	-0.620361	0.649170	-0.444336	0.493348	-0.265084	-0.708299	0.429711
62034	5.580965	-11.340965	-3.145768	0.860735	-0.266239	-0.345545	-0.619873	0.648926	-0.440186	0.494261	-0.261131	-0.707528	0.432343
62035	4.989961	-9.603929	-3.248707	1.072082	-0.418612	-0.327286	-0.620361	0.640137	-0.447510	0.494841	-0.256417	-0.706645	0.435930
62036	5.755881	-6.907462	-2.156606	1.133372	-0.497500	-0.326050	-0.626221	0.623779	-0.451904	0.495173	-0.251399	-0.705794	0.439837
62037	5.418157	-5.212098	-1.558718	0.815723	-0.616878	-0.345729	-0.631836	0.620605	-0.458496	0.494736	-0.246801	-0.705937	0.442694
62038	4.762844	-5.798637	-1.810346	0.303316	-0.776390	-0.412848	-0.640869	0.614990	-0.438721	0.493255	-0.242856	-0.707656	0.443783
62039	4.647885	-7.501924	-1.861005	0.054741	-0.906863	-0.512537	-0.654541	0.616699	-0.440918	0.491204	-0.238894	-0.710370	0.443872
62040	4.218406	-9.065037	-2.739700	-0.049048	-1.036175	-0.555577	-0.656738	0.607910	-0.433105	0.488615	-0.234704	-0.713701	0.443622
62041	3.543208	-9.526162	-3.296267	0.063547	-1.072528	-0.561844	-0.661377	0.604004	-0.420898	0.486059	-0.230163	-0.716813	0.443791
62042	2.699719	-9.199729	-3.280494	0.153848	-1.034455	-0.551561	-0.677490	0.602051	-0.417480	0.483679	-0.225489	-0.719619	0.444250
62043	2.128637	-9.159868	-2.954903	0.282952	-0.980745	-0.518489	-0.679932	0.599609	-0.420898	0.481573	-0.220760	-0.721922	0.445176
62044	1.370641	-9.347657	-2.492665	0.501106	-0.850900	-0.556815	-0.687012	0.585693	-0.419434	0.480226	-0.215623	-0.723462	0.446646
62045	0.279473	-8.747910	-2.188632	0.684442	-0.683110	-0.619594	-0.696533	0.594971	-0.413818	0.479828	-0.210212	-0.724217	0.448426
62046	-0.294711	-7.681293	-1.727636	0.651008	-0.523733	-0.648076	-0.696533	0.576172	-0.415283	0.480010	-0.205116	-0.724674	0.449851
62047	0.583176	-7.170474	-1.039963	0.376497	-0.368060	-0.608752	-0.704346	0.569092	-0.414795	0.480386	-0.201180	-0.725316	0.450191
62048	2.873918	-7.844422	-0.967000	-0.049329	-0.215577	-0.583625	-0.712891	0.567627	-0.417236	0.480817	-0.198680	-0.726516	0.448906
62049	4.376100	-8.604654	-1.547032	-0.412505	-0.004112	-0.616347	-0.707275	0.571045	-0.403809	0.481730	-0.197425	-0.728047	0.445990
62050	5.331591	-7.875703	-2.916053	-0.772049	0.108244	-0.733338	-0.707520	0.564209	-0.400391	0.482922	-0.196858	-0.730218	0.441378
62051	7.436783	-8.016248	-3.516339	-1.186550	0.092399	-0.977249	-0.717773	0.568115	-0.405029	0.484193	-0.196357	-0.733542	0.434646
62052	9.679948	-10.555376	-6.078041	-1.457930	0.018655	-1.286180	-0.731934	0.562500	-0.389648	0.485535	-0.195233	-0.737880	0.426231
62053	12.062012	-13.374843	-7.211571	-1.295878	-0.088987	-1.513293	-0.740723	0.557861	-0.380371	0.487102	-0.192601	-0.742288	0.417905
62054	12.980819	-14.096427	-7.566320	-0.689743	-0.101689	-1.550796	-0.741699	0.544189	-0.383545	0.489199	-0.188305	-0.745462	0.411719
62055	12.067529	-11.767001	-5.234857	0.006288	0.017591	-1.472355	-0.760010	0.539551	-0.383789	0.492247	-0.182838	-0.746763	0.408177
62056	9.640769	-8.340958	-2.298266	0.438415	0.218413	-1.348691	-0.751709	0.517578	-0.393066	0.496155	-0.177175	-0.746530	0.406365
62057	6.988217	-5.951996	0.504998	0.442748	0.313993	-1.213873	-0.770508	0.515869	-0.382568	0.500134	-0.172185	-0.745901	0.404783
62058	5.232821	-4.637404	2.021877	0.071042	0.414105	-1.114978	-0.765137	0.497803	-0.396484	0.503937	-0.168691	-0.745660	0.401973
62059	3.916019	-4.001311	1.742147	-0.432307	0.461268	-1.096895	-0.767090	0.493652	-0.386475	0.507446	-0.166619	-0.746269	0.397264
62060	3.357519	-4.263206	0.050886	-1.027250	0.441273	-1.148573	-0.774414	0.487549	-0.391113	0.510450	-0.165810	-0.748119	0.390212
62061	4.247843	-5.658134	-2.666094	-1.468673	0.382951	-1.289883	-0.781006	0.484619	-0.387695	0.513116	-0.165477	-0.751033	0.381154
62062	6.194295	-7.105800	-5.129456	-1.590200	0.332168	-1.432124	-0.787109	0.483154	-0.391357	0.515697	-0.164794	-0.754352	0.371286
62063	7.323029	-8.338587	-6.825382	-1.406774	0.330954	-1.504313	-0.785156	0.479248	-0.387207	0.518511	-0.163359	-0.757303	0.361873
62064	7.174338	-8.806682	-7.049201	-0.985971	0.362586	-1.506444	-0.803223	0.456299	-0.379150	0.521759	-0.160892	-0.759313	0.354013
62065	6.514525	-8.558665	-6.235651	-0.517575	0.422796	-1.482617	-0.801514	0.452881	-0.375000	0.525516	-0.157363	-0.760289	0.347894
62066	5.378949	-7.998539	-4.889596	-0.168652	0.514658	-1.448940	-0.817871	0.445068	-0.382324	0.529796	-0.153152	-0.760359	0.343097
62067	3.918668	-7.921581	-3.973177	-0.024116	0.563872	-1.467513	-0.811523	0.435547	-0.384033	0.534383	-0.148606	-0.760003	0.338741
62068	3.019819	-7.742281	-2.793535	0.095695	0.557582	-1.530963	-0.813232	0.416016	-0.389893	0.539082	-0.143467	-0.759481	0.334659
62069	3.049410	-7.763182	-2.009797	0.147275	0.541514	-1.614572	-0.819824	0.399414	-0.400391	0.543887	-0.137847	-0.758903	0.330532
62070	4.923419	-7.570799	-1.199453	0.046865	0.562593	-1.718083	-0.822754	0.395020	-0.397705	0.548829	-0.132107	-0.758449	0.325714
62071	8.942129	-6.108791	-0.549428	-0.105272	0.621136	-1.829777	-0.826416	0.378662	-0.402588	0.554030	-0.126469	-0.758089	0.319934
62072	16.403624	-5.314917	2.034854	-0.358173	0.796871	-1.929913	-0.834229	0.362061	-0.414307	0.559810	-0.121435	-0.757647	0.312788
62073	23.047012	-4.863464	1.564000	-0.811953	0.997474	-1.789733	-0.842285	0.349121	-0.415039	0.565822	-0.118487	-0.757167	0.304144
62074	18.728605	-2.771486	1.423721	-1.004423	1.219205	-1.234408	-0.835205	0.341064	-0.423828	0.571643	-0.118492	-0.755948	0.296186
62075	10.515038	-2.249420	-1.199965	-1.283720	1.062941	-0.921084	-0.827148	0.333740	-0.423828	0.576201	-0.120255	-0.755325	0.288124
62076	5.627628	-6.007843	-2.510265	-1.503564	0.850936	-1.129678	-0.839355	0.332275	-0.428223	0.580070	-0.121517	-0.755685	0.278734
62077	3.302799	-9.804813	-2.559084	-1.183286	0.724507	-1.383679	-0.833740	0.334229	-0.432129	0.583952	-0.120732	-0.756040	0.269864
62078	3.586801	-11.809578	-0.524059	-0.556758	0.704520	-1.498274	-0.844482	0.321289	-0.438965	0.588234	-0.117624	-0.755622	0.263022
62079	6.053307	-10.656440	-0.037134	-0.010479	0.683331	-1.481373	-0.839355	0.306885	-0.440186	0.592702	-0.112959	-0.754477	0.258282
62080	8.915607	-6.100851	-0.111305	0.194415	0.593025	-1.454194	-0.839111	0.293701	-0.449951	0.596863	-0.107645	-0.753276	0.254443
62081	9.954319	-2.231963	-0.650052	0.045756	0.509018	-1.499619	-0.843262	0.291748	-0.447754	0.600658	-0.102511	-0.752488	0.249925
62082	9.066593	-1.001313	-0.614816	-0.283671	0.495877	-1.576691	-0.844238	0.266357	-0.456787	0.604281	-0.098061	-0.752144	0.243943
62083	7.596805	-2.842963	-0.223459	-0.665381	0.485341	-1.639218	-0.851563	0.262207	-0.454590	0.607718	-0.094502	-0.752268	0.236307
62084	7.577480	-5.638326	0.260170	-0.812607	0.486877	-1.652095	-0.855957	0.251221	-0.457275	0.611047	-0.091316	-0.752507	0.228068
62085	8.506713	-7.253631	-0.000544	-0.708391	0.504882	-1.607727	-0.855957	0.234375	-0.457764	0.614396	-0.088010	-0.752483	0.220318
62086	9.149805	-7.105287	-0.644496	-0.439061	0.501281	-1.573701	-0.853760	0.228516	-0.450928	0.617746	-0.083967	-0.752117	0.213681
62087	9.117477	-5.636167	-1.176911	-0.166639	0.500323	-1.553126	-0.858643	0.218750	-0.464844	0.621161	-0.079180	-0.751386	0.208107
62088	8.493984	-4.062359	-1.259491	-0.041002	0.494764	-1.543152	-0.852783	0.207764	-0.473633	0.624518	-0.074023	-0.750515	0.203038
62089	7.974834	-2.905662	-1.098399	-0.048548	0.478552	-1.529726	-0.856445	0.192383	-0.473389	0.627795	-0.068925	-0.749622	0.197963
62090	7.838210	-2.131724	-1.243506	-0.139978	0.467459	-1.493316	-0.854736	0.181885	-0.475342	0.630914	-0.064244	-0.748798	0.192670
62091	8.175384	-1.537587	-1.711654	-0.271228	0.449496	-1.470039	-0.859619	0.169678	-0.475586	0.633873	-0.060034	-0.748102	0.186934
62092	8.896362	-1.019202	-1.706575	-0.333366	0.457548	-1.409168	-0.861816	0.163086	-0.481201	0.636724	-0.056257	-0.747394	0.181161
62093	9.370356	-0.722694	-1.495135	-0.345955	0.491787	-1.323766	-0.860840	0.140625	-0.481201	0.639613	-0.052863	-0.746507	0.175578
62094	8.905046	-1.168186	-1.417008	-0.398538	0.521033	-1.274584	-0.856689	0.129883	-0.491455	0.642493	-0.049829	-0.745545	0.169949
62095	8.443591	-2.113083	-1.396731	-0.446438	0.527676	-1.251408	-0.848389	0.131348	-0.487549	0.645363	-0.047053	-0.744535	0.164196
62096	8.818802	-2.609468	-1.502100	-0.365609	0.529025	-1.197482	-0.849854	0.119141	-0.505615	0.648168	-0.044196	-0.743417	0.158920
62097	9.633574	-2.202606	-1.600496	-0.197137	0.529435	-1.144585	-0.853027	0.112793	-0.502686	0.650956	-0.041008	-0.742110	0.154425
62098	10.073266	-1.234243	-1.046047	-0.039443	0.534468	-1.079173	-0.853516	0.110107	-0.515625	0.653721	-0.037543	-0.740621	0.150733
62099	9.475069	-0.584283	-0.476103	-0.032085	0.575269	-1.021983	-0.851074	0.094727	-0.510498	0.656571	-0.034304	-0.738959	0.147231
62100	8.315343	-0.779386	-0.448379	-0.234558	0.572911	-1.028520	-0.849121	0.085693	-0.520020	0.659355	-0.031706	-0.737433	0.142965
62101	8.170817	-1.247822	-0.887526	-0.390342	0.553028	-1.028862	-0.848389	0.077637	-0.514648	0.662022	-0.029601	-0.736054	0.138111
62102	9.190590	-1.207888	-0.746775	-0.378178	0.521256	-0.948722	-0.840332	0.072021	-0.526123	0.664482	-0.027709	-0.734748	0.133574
62103	10.085206	-1.415731	-0.285268	-0.374200	0.528682	-0.915757	-0.840820	0.072266	-0.531494	0.666942	-0.025948	-0.733373	0.129148
62104	9.719008	-2.361404	0.247656	-0.403239	0.539852	-0.896961	-0.842773	0.057617	-0.537842	0.669403	-0.024354	-0.731956	0.124682
62105	8.674254	-2.983242	0.554804	-0.361173	0.489609	-0.860392	-0.841064	0.053711	-0.533691	0.671647	-0.022726	-0.730655	0.120486
62106	8.648966	-2.544328	0.301653	-0.223304	0.479380	-0.806034	-0.837158	0.045654	-0.528809	0.673809	-0.020798	-0.729290	0.116982
62107	8.792875	-0.715716	0.463214	-0.083956	0.432125	-0.778045	-0.840088	0.051758	-0.547607	0.675794	-0.018504	-0.727975	0.114076
62108	9.186157	0.346154	0.079499	-0.138945	0.365498	-0.836472	-0.832520	0.039063	-0.547363	0.677529	-0.016131	-0.726926	0.110784
62109	9.649426	-0.697082	-0.363457	-0.264548	0.311783	-0.774483	-0.825928	0.039551	-0.546875	0.679032	-0.014392	-0.726091	0.107240
62110	10.161916	-1.828029	-0.990842	-0.171564	0.297913	-0.607039	-0.838135	0.027344	-0.552002	0.680386	-0.012936	-0.725234	0.104609
62111	9.805865	-1.730811	-0.977579	-0.007419	0.339471	-0.547635	-0.832031	0.022949	-0.553711	0.681869	-0.011159	-0.724134	0.102763
62112	9.131320	-0.341094	-1.510370	0.054663	0.373931	-0.585750	-0.818848	0.027832	-0.556152	0.683478	-0.009029	-0.722891	0.101016
62113	9.139106	1.199605	-1.518085	0.007820	0.328107	-0.615005	-0.830078	0.020752	-0.562744	0.684940	-0.006952	-0.721809	0.098995
62114	9.559460	0.804572	-1.370634	-0.092455	0.332718	-0.569780	-0.826416	0.013916	-0.571289	0.686381	-0.005394	-0.720755	0.096771
62115	9.687816	-1.136971	-1.263937	-0.133083	0.338792	-0.510198	-0.815674	0.016357	-0.562256	0.687811	-0.004183	-0.719687	0.094598
62116	9.742660	-2.322980	-0.795895	-0.033502	0.338243	-0.496776	-0.817627	0.010986	-0.563721	0.689227	-0.002683	-0.718569	0.092834
62117	9.872382	-1.866116	-0.203758	0.107838	0.325587	-0.466581	-0.808838	0.005371	-0.573242	0.690582	-0.000793	-0.717420	0.091675
62118	9.720136	-0.899572	0.669007	0.184559	0.297405	-0.465513	-0.821777	-0.004639	-0.573242	0.691825	0.001363	-0.716332	0.090801
62119	9.869578	0.089478	1.162309	0.169129	0.268475	-0.462891	-0.805664	-0.008301	-0.574219	0.692963	0.003478	-0.715341	0.089874
62120	9.701840	0.747163	0.827567	0.017525	0.259341	-0.419588	-0.818115	-0.008789	-0.582764	0.694041	0.004927	-0.714451	0.088558
62121	9.919683	1.916608	-0.299336	-0.150783	0.203559	-0.333390	-0.806641	-0.014160	-0.579590	0.694887	0.005498	-0.713823	0.086934
62122	10.102373	1.486629	-0.288400	-0.102336	0.233090	-0.294990	-0.814697	-0.024414	-0.578369	0.695818	0.006092	-0.713071	0.085620
62123	10.092821	0.803061	-0.849258	-0.087675	0.239276	-0.246463	-0.816162	-0.013428	-0.579346	0.696748	0.006557	-0.712289	0.084523
62124	10.092378	1.387973	-1.198736	0.009117	0.212973	-0.063604	-0.805664	-0.019043	-0.583252	0.697486	0.006740	-0.711578	0.084408
62125	10.065066	3.922011	-2.178541	-0.060601	0.095300	0.123010	-0.812744	-0.010498	-0.581055	0.697744	0.006044	-0.711297	0.084691
62126	11.607263	5.372001	0.441958	-0.002121	0.077297	0.142709	-0.812012	-0.014404	-0.581055	0.697917	0.005496	-0.711066	0.085248
62127	11.812400	3.427711	2.509918	-0.080842	0.187375	0.217452	-0.806396	-0.007813	-0.593994	0.698462	0.004355	-0.710473	0.085791
62128	10.284078	1.981498	1.750057	-0.192636	0.125101	0.369153	-0.802979	-0.008545	-0.591309	0.698715	0.002316	-0.710152	0.086458
62129	9.759501	1.856006	1.785175	-0.181901	-0.002017	0.504578	-0.803955	-0.007568	-0.580322	0.698460	-0.000116	-0.710263	0.087641
62130	10.000867	1.756503	2.309439	-0.285681	-0.049585	0.622118	-0.808838	0.001709	-0.586182	0.697974	-0.003286	-0.710582	0.088855
62131	9.885528	1.432285	2.323332	-0.581997	-0.025412	0.692181	-0.805664	0.011963	-0.581299	0.697529	-0.007771	-0.710931	0.089269
62132	9.465838	1.148508	2.028683	-0.991212	0.022375	0.730322	-0.797852	0.017334	-0.583740	0.697195	-0.013821	-0.711283	0.088345
62133	9.481394	0.590616	1.841327	-1.375111	0.068381	0.765430	-0.807861	0.046143	-0.588623	0.696954	-0.021372	-0.711598	0.086182
62134	10.076096	-0.593069	1.907799	-1.620010	0.158536	0.789624	-0.801025	0.045898	-0.584717	0.696951	-0.029887	-0.711648	0.083203
62135	10.499891	-1.688566	1.623531	-1.831065	0.260014	0.787420	-0.800537	0.074951	-0.594482	0.697211	-0.039182	-0.711370	0.079457
62136	10.511896	-2.276585	1.051794	-1.992169	0.315953	0.769278	-0.795166	0.086914	-0.589355	0.697581	-0.048970	-0.710881	0.075040
62137	10.174373	-2.462567	0.200931	-2.032417	0.323256	0.757119	-0.801758	0.104004	-0.585938	0.697879	-0.058874	-0.710308	0.070442
62138	9.717800	-2.538748	-0.349219	-1.943819	0.307385	0.705536	-0.786621	0.124023	-0.594971	0.698087	-0.068249	-0.709695	0.065961
62139	9.713175	-2.611228	-0.793696	-1.825462	0.294334	0.627567	-0.794922	0.139160	-0.588379	0.698242	-0.076948	-0.709040	0.061640
62140	9.970165	-2.550326	-0.920153	-1.662900	0.341444	0.542004	-0.793945	0.150391	-0.592529	0.698604	-0.084768	-0.708134	0.057560
62141	9.942722	-2.415959	-0.250093	-1.494470	0.439891	0.467736	-0.777344	0.160645	-0.588135	0.699345	-0.091775	-0.706824	0.053784
62142	9.690558	-2.799431	0.238870	-1.508956	0.489682	0.474293	-0.787842	0.180664	-0.591309	0.700215	-0.098832	-0.705292	0.049941
62143	9.606790	-3.220081	-0.147587	-1.665692	0.500996	0.512840	-0.782471	0.196045	-0.599365	0.700978	-0.106601	-0.703689	0.045683
62144	9.622675	-3.426445	-0.286682	-1.696248	0.547432	0.512112	-0.761963	0.207520	-0.599854	0.701832	-0.114464	-0.701873	0.041276
62145	9.092425	-3.171114	-0.140687	-1.654786	0.622521	0.459193	-0.768799	0.219727	-0.602539	0.702924	-0.122014	-0.699755	0.036793
62146	8.203187	-2.827142	-0.167101	-1.671863	0.619643	0.377275	-0.761719	0.235107	-0.597168	0.703978	-0.129312	-0.697619	0.031955
62147	7.589618	-3.175141	0.016950	-1.671961	0.599703	0.290969	-0.757813	0.240723	-0.594971	0.704893	-0.136310	-0.695576	0.026830
62148	7.261762	-4.236124	-0.445031	-1.712204	0.547854	0.273351	-0.757324	0.264404	-0.602051	0.705552	-0.143353	-0.693673	0.021527
62149	7.452841	-5.054270	-1.287269	-1.625591	0.454606	0.262343	-0.745361	0.273682	-0.589600	0.705890	-0.150049	-0.692048	0.016559
62150	7.970488	-5.361545	-1.418889	-1.314852	0.449662	0.196461	-0.756348	0.281738	-0.595215	0.706412	-0.155421	-0.690414	0.012433
62151	8.091190	-4.815994	-1.407635	-1.062997	0.463757	0.108616	-0.743896	0.287842	-0.595703	0.707150	-0.159584	-0.688763	0.008859
62152	7.752789	-3.954324	-1.159172	-0.879824	0.470196	-0.007564	-0.753662	0.291748	-0.596924	0.708038	-0.162690	-0.687156	0.005495
62153	7.373538	-3.530101	-1.031706	-0.814737	0.474465	-0.148305	-0.747070	0.307617	-0.602295	0.708984	-0.165083	-0.685628	0.001857
62154	7.410935	-3.337532	-1.123590	-0.793810	0.459107	-0.271167	-0.734131	0.292480	-0.605713	0.709873	-0.166982	-0.684247	-0.002135
62155	7.977167	-3.428238	-1.102202	-0.744174	0.455838	-0.374404	-0.728271	0.299072	-0.607178	0.710782	-0.168343	-0.682942	-0.006318
62156	8.421122	-3.849944	-1.202730	-0.643424	0.458429	-0.425643	-0.736328	0.298096	-0.609619	0.711799	-0.169144	-0.681634	-0.010336
62157	8.545118	-3.909210	-1.835096	-0.593569	0.326887	-0.362634	-0.738037	0.311035	-0.602783	0.712371	-0.170010	-0.680759	-0.013854
62158	9.166177	-4.544096	-2.660026	-0.562028	0.109442	-0.206704	-0.737061	0.316406	-0.607910	0.712238	-0.171307	-0.680513	-0.016520
62159	8.859697	-5.289583	-3.073695	-0.244628	-0.012606	-0.016255	-0.730225	0.313721	-0.606445	0.711967	-0.172131	-0.680568	-0.017327
62160	8.790542	-4.968100	-3.026143	0.016861	-0.025216	-0.023826	-0.736328	0.302490	-0.603760	0.711890	-0.172031	-0.680677	-0.017250
62161	8.824642	-4.212725	-2.981221	0.194632	0.034402	-0.221953	-0.736816	0.305664	-0.605713	0.712138	-0.170587	-0.680778	-0.017334
62162	8.244031	-3.520788	-1.977312	0.474700	0.054485	-0.432263	-0.744141	0.292480	-0.610840	0.712675	-0.167417	-0.681006	-0.017224
62163	8.148326	-2.836314	-1.172862	0.662343	0.046372	-0.567376	-0.733398	0.292480	-0.600342	0.713315	-0.163127	-0.681384	-0.016957
62164	9.071376	-1.752357	-1.067842	0.726242	0.080565	-0.646286	-0.738281	0.279053	-0.618408	0.714098	-0.158326	-0.681700	-0.016773
62165	10.189745	0.319921	-0.475060	0.655770	0.049876	-0.727962	-0.743652	0.267090	-0.610596	0.714701	-0.153504	-0.682163	-0.017104
62166	12.213945	1.401951	1.667774	0.459189	0.051313	-0.721995	-0.751709	0.259033	-0.610840	0.715151	-0.149385	-0.682581	-0.018076
62167	13.149473	1.294228	4.535657	0.162317	0.181392	-0.615686	-0.743652	0.263916	-0.609375	0.715814	-0.146694	-0.682422	-0.019787
62168	12.521393	0.495814	5.984726	-0.241296	0.200968	-0.432057	-0.730469	0.252197	-0.613281	0.716242	-0.146074	-0.682031	-0.022231
62169	11.741063	-0.652333	6.240069	-0.537505	0.189811	-0.299382	-0.747314	0.246826	-0.611572	0.716442	-0.146964	-0.681525	-0.025203
62170	10.245707	-1.143622	5.507997	-0.697052	0.175426	-0.273425	-0.744873	0.256592	-0.606689	0.716477	-0.148487	-0.681025	-0.028613
62171	8.860564	-1.013991	3.667296	-0.751276	0.062252	-0.298878	-0.738281	0.255127	-0.606689	0.716066	-0.150158	-0.680929	-0.032216
62172	8.948943	-0.982734	1.807267	-0.734293	-0.075387	-0.251664	-0.746338	0.254639	-0.614990	0.715186	-0.151935	-0.681297	-0.035491
62173	9.582957	-0.822378	-0.156556	-0.642427	-0.100293	-0.195044	-0.748535	0.266846	-0.606445	0.714301	-0.153593	-0.681705	-0.038229
62174	9.658516	-0.820682	-1.463758	-0.512097	-0.130270	-0.201128	-0.734863	0.269043	-0.605713	0.713412	-0.154742	-0.682244	-0.040522
62175	9.442542	-1.086153	-1.974006	-0.388340	-0.153314	-0.218413	-0.741943	0.269043	-0.606934	0.712527	-0.155421	-0.682898	-0.042435
62176	9.206994	-1.243612	-2.156206	-0.261528	-0.180314	-0.218360	-0.753662	0.269287	-0.603027	0.711669	-0.155659	-0.683645	-0.043888
62177	9.274741	-1.274274	-1.342306	-0.150759	-0.207609	-0.226160	-0.750977	0.266113	-0.593018	0.710776	-0.155477	-0.684545	-0.044975
62178	9.346239	-1.344749	-0.137151	-0.097117	-0.195093	-0.198862	-0.751465	0.268066	-0.604736	0.709965	-0.155189	-0.685397	-0.045792
62179	9.299641	-1.409856	0.537309	-0.129420	-0.176416	-0.175755	-0.758789	0.267578	-0.596191	0.709203	-0.155095	-0.686149	-0.046651
62180	9.477387	-1.271157	0.850556	-0.216715	-0.174420	-0.193255	-0.756348	0.261719	-0.603516	0.708385	-0.155246	-0.686875	-0.047871
62181	9.948882	-1.387201	0.763239	-0.307283	-0.165668	-0.201602	-0.764648	0.270020	-0.597168	0.707513	-0.155691	-0.687562	-0.049439
62182	10.215416	-1.887533	0.364248	-0.367121	-0.153419	-0.190580	-0.746582	0.262695	-0.587402	0.706651	-0.156363	-0.688167	-0.051183
62183	10.092925	-2.629176	-0.109399	-0.319750	-0.142853	-0.216295	-0.767578	0.267822	-0.592285	0.705838	-0.156795	-0.688777	-0.052864
62184	9.894053	-2.889721	-0.258803	-0.198203	-0.143664	-0.256654	-0.755859	0.264160	-0.584961	0.705115	-0.156645	-0.689442	-0.054266
62185	9.717654	-2.243332	-0.235418	-0.052804	-0.145451	-0.252002	-0.763184	0.264160	-0.581787	0.704488	-0.156011	-0.690156	-0.055151
62186	9.683564	-1.030625	-0.047109	-0.000424	-0.164106	-0.235432	-0.761230	0.262207	-0.580566	0.703843	-0.155249	-0.690935	-0.055781
62187	9.733384	-0.067460	0.077916	-0.038521	-0.162886	-0.220568	-0.770264	0.260254	-0.580811	0.703173	-0.154678	-0.691687	-0.056492
62188	10.014801	0.179783	0.157680	-0.140066	-0.154246	-0.205247	-0.764160	0.259521	-0.582520	0.702455	-0.154506	-0.692372	-0.057507
62189	10.300859	-0.254437	-0.134412	-0.226095	-0.151022	-0.180870	-0.769775	0.263916	-0.583740	0.701689	-0.154727	-0.692995	-0.058737
62190	10.162082	-0.886389	-0.306994	-0.240067	-0.148596	-0.150880	-0.765137	0.262207	-0.577881	0.700944	-0.155096	-0.693566	-0.059909
62191	9.748401	-1.424652	-0.442701	-0.178032	-0.152593	-0.128260	-0.768066	0.263916	-0.567871	0.700222	-0.155331	-0.694166	-0.060786
62192	9.544669	-1.315895	-0.449736	-0.094616	-0.165002	-0.120744	-0.768311	0.266846	-0.566895	0.699525	-0.155315	-0.694823	-0.061336
