// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.3.5
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
61356	9.131318	1.949759	-0.968467	-0.574816	-0.280338	0.749691	-0.835938	-0.076416	-0.545654	0.675313	0.031595	-0.736699	-0.015099
61357	8.692547	1.848087	-1.338754	-0.546129	-0.260331	0.616317	-0.841064	-0.070313	-0.540771	0.674463	0.027461	-0.737644	-0.015052
61358	8.714772	1.782192	-1.519196	-0.517061	-0.229617	0.559704	-0.839111	-0.065186	-0.544434	0.673727	0.023652	-0.738448	-0.015086
61359	9.180673	1.599544	-1.644720	-0.492752	-0.187150	0.562192	-0.847900	-0.051758	-0.536133	0.673114	0.019902	-0.739119	-0.015015
61360	9.946687	1.475674	-1.801492	-0.465929	-0.129785	0.557466	-0.846191	-0.048096	-0.542969	0.672715	0.016282	-0.739574	-0.014857
61361	10.133663	1.492133	-1.674417	-0.510263	-0.087327	0.516283	-0.843994	-0.042969	-0.528076	0.672450	0.012650	-0.739883	-0.014995
61362	9.967896	1.656311	-1.661223	-0.570545	-0.061457	0.486257	-0.856934	-0.032959	-0.535400	0.672273	0.008957	-0.740088	-0.015461
61363	9.497124	1.674076	-1.823156	-0.623993	-0.049258	0.455170	-0.843750	-0.023438	-0.530518	0.672132	0.005171	-0.740236	-0.016222
61364	9.238315	1.412253	-1.914183	-0.681751	-0.080177	0.402992	-0.851074	-0.015869	-0.534424	0.671842	0.001385	-0.740489	-0.017377
61365	9.374283	0.680642	-1.566193	-0.780640	-0.093510	0.373373	-0.855225	-0.013672	-0.529297	0.671510	-0.002628	-0.740747	-0.018994
61366	9.566720	0.069018	-0.940977	-0.919142	-0.095948	0.435826	-0.845947	-0.002441	-0.531494	0.671133	-0.007327	-0.741005	-0.020919
61367	9.770526	-0.077002	-0.754374	-0.939986	-0.084436	0.560051	-0.856689	0.007568	-0.527344	0.670817	-0.012566	-0.741175	-0.022499
61368	9.805133	-0.023777	-1.061718	-0.909260	-0.074300	0.626510	-0.847656	0.016357	-0.533691	0.670509	-0.017937	-0.741304	-0.023747
61369	10.014830	-0.002580	-1.426122	-0.913918	-0.068182	0.607454	-0.843750	0.033447	-0.531982	0.670219	-0.023261	-0.741375	-0.025071
61370	10.072191	-0.121701	-1.498674	-0.915393	-0.059958	0.570991	-0.859863	0.031982	-0.522217	0.669959	-0.028461	-0.741378	-0.026524
61371	9.948670	-0.254234	-1.656302	-0.819898	-0.031829	0.546607	-0.847656	0.041748	-0.524414	0.669773	-0.033238	-0.741304	-0.027707
61372	9.850578	-0.465164	-1.538730	-0.770251	-0.001711	0.499573	-0.849854	0.053467	-0.529053	0.669646	-0.037625	-0.741165	-0.028879
61373	9.383846	-0.593873	-1.353177	-0.811821	-0.031198	0.479328	-0.854736	0.066895	-0.517578	0.669423	-0.042124	-0.741069	-0.030256
61374	9.524475	-0.654066	-1.326668	-0.846212	-0.034865	0.473437	-0.853027	0.071533	-0.522217	0.669135	-0.046722	-0.740989	-0.031782
61375	9.586826	-0.424709	-1.256261	-0.818166	0.045196	0.423638	-0.846191	0.080078	-0.521729	0.669155	-0.051022	-0.740617	-0.033386
61376	9.539210	0.322486	-1.280934	-0.750980	0.111448	0.347899	-0.846191	0.086914	-0.530762	0.669393	-0.054803	-0.740056	-0.035014
61377	9.742330	1.037138	-1.272086	-0.727537	0.155960	0.251964	-0.846924	0.090088	-0.525635	0.669794	-0.058144	-0.739348	-0.036884
61378	10.288942	1.421196	-1.227999	-0.757027	0.191842	0.150936	-0.845947	0.097656	-0.528320	0.670302	-0.061188	-0.738521	-0.039215
61379	10.625069	1.363913	-0.997032	-0.851231	0.290246	0.033440	-0.839355	0.103760	-0.523438	0.671098	-0.064108	-0.737379	-0.042313
61380	10.515665	1.061305	-0.670214	-0.908092	0.442609	-0.080034	-0.847412	0.107910	-0.525391	0.672393	-0.066769	-0.735737	-0.046055
61381	10.237735	0.577807	-0.110477	-1.000550	0.570948	-0.210954	-0.838135	0.110352	-0.529785	0.674084	-0.069225	-0.733660	-0.050613
61382	10.058399	0.330448	0.267405	-1.210378	0.551557	-0.279666	-0.839844	0.114746	-0.534424	0.675552	-0.072143	-0.731621	-0.056172
61383	9.869274	0.327514	0.234421	-1.326880	0.553041	-0.252828	-0.836182	0.122803	-0.539307	0.676993	-0.075544	-0.729468	-0.062056
61384	9.539354	0.295587	0.209321	-1.305449	0.588222	-0.229793	-0.837402	0.128906	-0.550537	0.678520	-0.078952	-0.727173	-0.067801
61385	9.232225	0.072950	-0.031652	-1.180528	0.579593	-0.243927	-0.830322	0.136475	-0.544434	0.680048	-0.081874	-0.724903	-0.073126
61386	9.225623	-0.269700	-0.338237	-0.999489	0.532617	-0.263412	-0.829102	0.130371	-0.545654	0.681442	-0.084159	-0.722838	-0.077842
61387	9.448476	-0.588726	-0.429486	-0.841565	0.503372	-0.280964	-0.825928	0.136230	-0.549805	0.682774	-0.085815	-0.720920	-0.082030
61388	9.685099	-0.758811	-0.308966	-0.733244	0.484194	-0.301444	-0.819092	0.135742	-0.558350	0.684030	-0.087029	-0.719131	-0.085897
61389	9.765200	-0.731304	0.064967	-0.628224	0.499855	-0.329511	-0.823486	0.141602	-0.551025	0.685392	-0.087779	-0.717305	-0.089477
61390	9.901959	-0.554445	0.372050	-0.509891	0.546299	-0.382972	-0.817139	0.130615	-0.565186	0.686918	-0.087922	-0.715398	-0.092842
61391	10.010878	-0.409146	0.507193	-0.372179	0.633255	-0.462585	-0.812500	0.133545	-0.567871	0.688784	-0.087253	-0.713263	-0.096017
61392	10.040662	-0.175850	0.655083	-0.264054	0.738867	-0.566974	-0.813232	0.131836	-0.571777	0.691015	-0.085748	-0.710846	-0.099219
61393	10.122421	0.154687	0.809475	-0.221134	0.804461	-0.667993	-0.811768	0.129395	-0.584473	0.693424	-0.083739	-0.708250	-0.102635
61394	10.461389	0.449203	0.781038	-0.198078	0.836838	-0.748501	-0.806885	0.126221	-0.581543	0.695889	-0.081342	-0.705570	-0.106264
61395	10.922068	0.648735	0.714339	-0.155288	0.826795	-0.795996	-0.795654	0.126709	-0.589844	0.698295	-0.078635	-0.702940	-0.109894
61396	11.219888	0.721612	0.553067	-0.053631	0.786197	-0.823228	-0.792969	0.109619	-0.605957	0.700544	-0.075543	-0.700504	-0.113245
61397	11.114404	0.694493	0.476562	0.086517	0.726163	-0.842499	-0.795166	0.102539	-0.605469	0.702619	-0.071879	-0.698334	-0.116145
61398	10.893740	0.637975	0.438626	0.224400	0.637894	-0.838884	-0.791748	0.093750	-0.608398	0.704431	-0.067766	-0.696518	-0.118520
61399	10.723470	0.616100	0.503159	0.314565	0.537548	-0.790501	-0.787354	0.089111	-0.612305	0.705919	-0.063588	-0.695087	-0.120368
61400	10.543756	0.762192	0.455302	0.332859	0.447495	-0.700969	-0.791260	0.076172	-0.614990	0.707124	-0.059699	-0.693955	-0.121812
61401	10.149383	0.906105	0.482890	0.241167	0.383835	-0.602124	-0.782715	0.078369	-0.617188	0.708142	-0.056525	-0.692937	-0.123197
61402	9.673130	1.131932	0.375392	0.058998	0.337899	-0.518685	-0.771240	0.072266	-0.618652	0.708967	-0.054310	-0.691963	-0.124909
61403	9.331503	1.307644	0.157625	-0.169303	0.286841	-0.440171	-0.781250	0.072510	-0.621338	0.709623	-0.053210	-0.690975	-0.127112
61404	9.121005	1.572663	-0.071439	-0.409155	0.241193	-0.359268	-0.772949	0.062012	-0.628418	0.710097	-0.053295	-0.689972	-0.129847
61405	9.040381	1.747899	-0.286700	-0.683115	0.198463	-0.285780	-0.781738	0.075195	-0.622803	0.710395	-0.054608	-0.688913	-0.133250
61406	8.947271	1.751239	-0.531067	-0.961688	0.158696	-0.220174	-0.773193	0.076172	-0.639648	0.710502	-0.057159	-0.687785	-0.137371
61407	8.963622	1.376947	-0.465892	-1.264342	0.146151	-0.147357	-0.778809	0.087402	-0.623047	0.710515	-0.061044	-0.686443	-0.142261
61408	8.965879	0.889651	-0.482300	-1.594568	0.144629	-0.065542	-0.770996	0.093994	-0.625244	0.710452	-0.066406	-0.684797	-0.147988
61409	8.989089	0.475930	-0.338209	-1.848848	0.127168	0.019853	-0.772705	0.102783	-0.625000	0.710245	-0.072947	-0.682960	-0.154263
61410	8.958316	0.189958	-0.111694	-1.977137	0.102170	0.115112	-0.776123	0.114990	-0.626221	0.709909	-0.080296	-0.681016	-0.160619
61411	8.883190	-0.130169	0.192010	-1.997911	0.112061	0.207296	-0.775146	0.128418	-0.625977	0.709607	-0.088002	-0.678914	-0.166702
61412	8.598145	-0.540345	0.365833	-1.922154	0.105989	0.293954	-0.771484	0.144287	-0.627686	0.709311	-0.095719	-0.676802	-0.172207
61413	8.176619	-1.074054	0.327751	-1.801427	0.042676	0.366863	-0.775879	0.160889	-0.622803	0.708867	-0.103311	-0.674913	-0.176993
61414	8.048815	-1.672777	0.389292	-1.717562	-0.074153	0.404945	-0.775635	0.176025	-0.614990	0.708054	-0.110831	-0.673432	-0.181289
61415	8.330120	-1.920425	0.423211	-1.669657	-0.213787	0.412695	-0.772461	0.175293	-0.609375	0.706745	-0.118325	-0.672439	-0.185303
61416	8.854555	-2.171041	0.547774	-1.557797	-0.331377	0.418646	-0.770264	0.203369	-0.615723	0.705037	-0.125524	-0.671941	-0.188844
61417	9.555544	-2.464806	0.818639	-1.321218	-0.385653	0.450009	-0.777588	0.214355	-0.587891	0.703307	-0.132058	-0.671770	-0.191427
61418	10.052201	-2.722121	1.216298	-1.049210	-0.355830	0.477052	-0.777344	0.218018	-0.594482	0.701842	-0.137735	-0.671710	-0.193010
61419	10.423792	-3.094607	1.497335	-0.780436	-0.267039	0.470199	-0.771240	0.224365	-0.583740	0.700842	-0.142312	-0.671580	-0.193773
61420	10.559914	-3.338182	1.708510	-0.486960	-0.177508	0.447143	-0.768799	0.233643	-0.587158	0.700298	-0.145688	-0.671447	-0.193693
61421	10.067500	-3.380288	1.601577	-0.177535	-0.181485	0.419230	-0.777832	0.236572	-0.581299	0.699952	-0.147896	-0.671620	-0.192666
61422	9.321981	-3.219942	1.010677	0.196148	-0.321846	0.417082	-0.780029	0.239746	-0.577881	0.699394	-0.148927	-0.672652	-0.190283
61423	8.652207	-2.935564	0.297076	0.613732	-0.500648	0.440615	-0.777344	0.243896	-0.576660	0.698568	-0.148741	-0.674669	-0.186280
61424	8.399044	-2.562724	-0.102769	1.022439	-0.611863	0.456355	-0.784424	0.247559	-0.585693	0.697631	-0.147310	-0.677451	-0.180752
61425	8.681813	-1.749209	-0.071637	1.312629	-0.659153	0.430739	-0.774902	0.227051	-0.575928	0.696723	-0.144785	-0.680616	-0.174290
61426	9.368990	-0.649988	0.139780	1.458433	-0.690302	0.374871	-0.780762	0.224121	-0.572510	0.695740	-0.141590	-0.683995	-0.167480
61427	10.038197	0.576550	0.235535	1.455074	-0.741613	0.296487	-0.792725	0.232178	-0.583008	0.694446	-0.138162	-0.687576	-0.160919
61428	10.381338	1.615753	0.000561	1.334940	-0.816581	0.225652	-0.795410	0.221924	-0.575439	0.692732	-0.134977	-0.691301	-0.154940
61429	10.248360	2.438195	-0.135920	1.127974	-0.859636	0.194077	-0.799561	0.206543	-0.562500	0.690643	-0.132406	-0.695020	-0.149762
61430	10.227413	3.098531	-0.079080	0.812660	-0.828371	0.209184	-0.806152	0.207031	-0.564697	0.688439	-0.130947	-0.698352	-0.145634
61431	10.556712	3.528617	0.235854	0.404438	-0.683448	0.265393	-0.813232	0.200439	-0.555176	0.686492	-0.130981	-0.700836	-0.142837
61432	10.896361	3.625582	0.744179	-0.052674	-0.444309	0.334428	-0.808350	0.205322	-0.550781	0.685115	-0.132608	-0.702135	-0.141561
61433	11.039328	3.578215	1.248699	-0.524715	-0.228338	0.390059	-0.814453	0.214844	-0.550049	0.684225	-0.135938	-0.702299	-0.141892
61434	10.983680	3.223826	1.495160	-0.949365	-0.060297	0.414612	-0.808350	0.219238	-0.550049	0.683629	-0.140649	-0.701574	-0.143745
61435	10.717939	2.549831	1.378434	-1.242612	0.017857	0.408981	-0.815430	0.235107	-0.540527	0.683085	-0.146318	-0.700334	-0.146693
61436	10.354191	1.732586	0.780804	-1.342715	0.016456	0.374350	-0.810791	0.240479	-0.540283	0.682393	-0.152168	-0.699036	-0.150108
61437	9.873365	0.984125	0.078665	-1.252631	-0.050803	0.318894	-0.799805	0.252930	-0.543457	0.681476	-0.157595	-0.698028	-0.153333
61438	9.589106	0.323726	-0.440232	-1.051655	-0.146476	0.262784	-0.798828	0.265137	-0.531006	0.680334	-0.162167	-0.697510	-0.155970
61439	9.398188	-0.064908	-0.878811	-0.833948	-0.284131	0.212006	-0.807617	0.267578	-0.532227	0.678814	-0.165967	-0.697663	-0.157902
61440	9.400221	-0.659273	-1.069114	-0.649634	-0.451290	0.135154	-0.814941	0.263184	-0.512695	0.676806	-0.169003	-0.698564	-0.159308
61441	9.662970	-1.433734	-1.019556	-0.501551	-0.588704	0.066860	-0.808838	0.282227	-0.517822	0.674362	-0.171405	-0.700111	-0.160312
61442	9.820597	-2.073696	-0.664887	-0.342564	-0.618329	0.016352	-0.816406	0.275146	-0.514160	0.671871	-0.173106	-0.701949	-0.160909
61443	9.758611	-2.494022	0.052262	-0.209123	-0.558860	-0.027673	-0.819824	0.279297	-0.495605	0.669691	-0.174164	-0.703695	-0.161228
61444	9.687423	-2.233947	0.660939	-0.104601	-0.476667	-0.043025	-0.827148	0.274902	-0.502441	0.667852	-0.174743	-0.705280	-0.161306
61445	9.826181	-1.326155	1.157582	-0.000255	-0.358531	-0.001518	-0.816162	0.278320	-0.488037	0.666573	-0.175031	-0.706493	-0.160975
61446	10.142270	-0.498879	1.477728	0.095773	-0.218338	0.058209	-0.827881	0.279541	-0.496582	0.665895	-0.175086	-0.707286	-0.160233
61447	10.172145	-0.107270	1.428926	0.163521	-0.114374	0.122366	-0.822266	0.284180	-0.497803	0.665720	-0.175069	-0.707706	-0.159123
61448	9.886140	-0.083553	0.872073	0.218267	-0.090479	0.173133	-0.828369	0.284424	-0.491699	0.665718	-0.175045	-0.708039	-0.157667
61449	9.785403	-0.113768	0.110831	0.268903	-0.136179	0.199500	-0.823730	0.279541	-0.489990	0.665616	-0.174967	-0.708544	-0.155909
61450	9.902598	0.006097	-0.702615	0.278330	-0.191273	0.187348	-0.823975	0.275879	-0.501221	0.665284	-0.174882	-0.709270	-0.154109
61451	9.856593	0.319532	-1.630293	0.242767	-0.273667	0.144499	-0.818848	0.277344	-0.493408	0.664624	-0.174800	-0.710255	-0.152504
61452	9.697667	0.675995	-2.278584	0.158748	-0.358435	0.092387	-0.829834	0.279297	-0.491699	0.663578	-0.174839	-0.711481	-0.151295
61453	9.493063	0.902108	-2.411257	0.036626	-0.386289	0.047799	-0.825195	0.285400	-0.488281	0.662259	-0.175183	-0.712762	-0.150645
61454	9.299691	1.064972	-2.096464	-0.142061	-0.365955	0.012162	-0.831055	0.284424	-0.486084	0.660834	-0.175986	-0.713861	-0.150762
61455	9.321051	1.020342	-1.540144	-0.355877	-0.301284	-0.005602	-0.828857	0.282227	-0.476807	0.659428	-0.177372	-0.714607	-0.151762
61456	9.728856	0.517812	-1.229649	-0.547032	-0.198924	0.002428	-0.825928	0.280762	-0.471924	0.658219	-0.179349	-0.714855	-0.153505
61457	10.317571	-0.305183	-1.090870	-0.617846	-0.080306	0.030538	-0.834473	0.283936	-0.476563	0.657386	-0.181555	-0.714629	-0.155517
61458	10.533362	-0.818779	-0.979965	-0.563262	-0.026747	0.079914	-0.829834	0.291260	-0.471680	0.656826	-0.183683	-0.714228	-0.157224
61459	10.346581	-0.957014	-0.951967	-0.418874	-0.019785	0.094710	-0.826416	0.294434	-0.463135	0.656432	-0.185415	-0.713890	-0.158367
61460	10.124922	-0.573372	-1.174011	-0.274114	-0.046606	0.084836	-0.825195	0.309326	-0.483887	0.656056	-0.186670	-0.713768	-0.158999
61461	10.055434	0.034220	-1.268988	-0.202304	-0.102487	0.061425	-0.831299	0.297852	-0.467773	0.655538	-0.187638	-0.713900	-0.159400
61462	9.979487	0.421178	-1.244130	-0.214542	-0.168840	0.038174	-0.833252	0.297852	-0.465088	0.654805	-0.188647	-0.714208	-0.159840
61463	9.978783	0.307678	-1.332127	-0.205583	-0.197241	0.013660	-0.838867	0.305176	-0.468262	0.653905	-0.189530	-0.714691	-0.160320
61464	9.915637	0.030281	-1.308870	-0.086563	-0.192433	-0.012174	-0.836670	0.295166	-0.461426	0.653115	-0.189929	-0.715276	-0.160461
61465	9.889244	-0.232850	-1.222821	0.023975	-0.173419	-0.017453	-0.843018	0.298340	-0.463379	0.652491	-0.189931	-0.715893	-0.160244
61466	10.070812	-0.274959	-1.398566	0.058554	-0.211583	0.004463	-0.838135	0.306641	-0.458008	0.651771	-0.189886	-0.716660	-0.159804
61467	10.150930	-0.106452	-1.633609	0.072430	-0.197584	0.029829	-0.842285	0.300293	-0.458984	0.651143	-0.189919	-0.717348	-0.159236
61468	10.023723	0.308683	-1.761208	0.138981	-0.136003	0.024508	-0.838867	0.302246	-0.461670	0.650787	-0.189684	-0.717895	-0.158502
61469	9.904141	0.698382	-1.631302	0.190668	-0.098208	-0.004738	-0.842773	0.293945	-0.454834	0.650599	-0.189129	-0.718385	-0.157716
61470	9.725702	0.728861	-1.330348	0.221248	-0.086359	-0.030243	-0.829590	0.298096	-0.463867	0.650462	-0.188352	-0.718888	-0.156917
61471	9.600460	0.573106	-1.043919	0.261625	-0.080989	-0.045740	-0.835449	0.296875	-0.450928	0.650369	-0.187403	-0.719414	-0.156026
61472	9.501062	0.304634	-0.848916	0.293428	-0.051611	-0.054397	-0.836670	0.293945	-0.462158	0.650429	-0.186305	-0.719852	-0.155067
61473	9.575228	0.222585	-0.800833	0.310947	-0.041958	-0.041154	-0.836914	0.289551	-0.455078	0.650523	-0.185182	-0.720282	-0.154019
61474	9.751536	0.425320	-1.002711	0.294794	-0.054082	-0.016550	-0.836426	0.288574	-0.453369	0.650592	-0.184193	-0.720703	-0.152937
61475	9.926145	0.775038	-1.360433	0.208290	-0.060296	-0.009133	-0.841553	0.288818	-0.458496	0.650547	-0.183532	-0.721082	-0.152137
61476	9.751774	1.121157	-1.752155	0.096887	-0.090400	-0.024249	-0.845947	0.289551	-0.450439	0.650272	-0.183193	-0.721495	-0.151764
61477	9.672283	1.096616	-1.959285	-0.012352	-0.061107	-0.042799	-0.846680	0.293701	-0.451660	0.649995	-0.183129	-0.721738	-0.151868
61478	9.698755	0.587341	-1.915210	-0.139501	-0.015287	-0.057183	-0.840820	0.289307	-0.450684	0.649708	-0.183418	-0.721785	-0.152526
61479	9.793028	-0.275163	-1.839142	-0.226448	-0.013016	-0.048111	-0.838867	0.289063	-0.450195	0.649404	-0.183994	-0.721713	-0.153464
61480	9.831605	-1.171085	-1.626567	-0.241392	-0.008748	-0.024906	-0.841309	0.289795	-0.455811	0.649095	-0.184709	-0.721611	-0.154388
61481	9.687350	-1.663302	-1.515657	-0.201231	-0.014496	-0.006766	-0.843262	0.298096	-0.455078	0.648839	-0.185353	-0.721523	-0.155099
61482	9.662405	-1.591686	-1.522699	-0.134766	-0.028832	0.004183	-0.853760	0.296143	-0.454590	0.648609	-0.185846	-0.721513	-0.155517
61483	9.484635	-1.294506	-1.640033	-0.092218	-0.050615	0.018081	-0.846924	0.292480	-0.457275	0.648343	-0.186254	-0.721604	-0.155720
61484	9.481079	-1.167122	-1.676738	-0.074156	-0.066262	0.022983	-0.842773	0.291260	-0.456543	0.648035	-0.186625	-0.721761	-0.155830
61485	9.676568	-1.256836	-1.753181	-0.045070	-0.066201	0.049963	-0.842285	0.294189	-0.448242	0.647781	-0.187006	-0.721909	-0.155745
61486	9.725569	-1.346305	-1.681373	0.040220	-0.043609	0.074639	-0.851318	0.291992	-0.445801	0.647714	-0.187171	-0.722024	-0.155292
61487	9.624405	-1.293387	-1.589632	0.124919	-0.029428	0.092090	-0.848877	0.297852	-0.450195	0.647784	-0.187125	-0.722145	-0.154492
61488	9.637153	-1.098431	-1.486025	0.174536	-0.054829	0.108651	-0.845215	0.294922	-0.451172	0.647785	-0.186998	-0.722401	-0.153439
61489	9.734305	-0.763916	-1.402398	0.193406	-0.055344	0.125451	-0.838379	0.298096	-0.453125	0.647849	-0.186871	-0.722626	-0.152259
61490	9.708936	-0.275976	-1.350620	0.186004	-0.047588	0.122478	-0.843262	0.296631	-0.448486	0.647943	-0.186758	-0.722811	-0.151114
61491	9.872036	0.081180	-1.254445	0.143523	-0.025346	0.124392	-0.842773	0.294922	-0.457275	0.648067	-0.186765	-0.722900	-0.150145
61492	9.909898	0.219259	-1.249393	0.111566	-0.011974	0.114541	-0.839355	0.292725	-0.448975	0.648210	-0.186825	-0.722924	-0.149331
61493	9.887542	0.217063	-1.249193	0.073098	-0.013791	0.098450	-0.841309	0.308838	-0.456055	0.648290	-0.186958	-0.722946	-0.148712
61494	9.803517	0.249078	-1.191011	0.025472	-0.037771	0.093881	-0.841553	0.293945	-0.447266	0.648247	-0.187277	-0.722998	-0.148245
61495	9.762847	0.323205	-1.140624	-0.012303	-0.020324	0.080249	-0.850586	0.293701	-0.456055	0.648209	-0.187625	-0.722995	-0.147986
61496	9.683500	0.422845	-1.030263	0.000134	0.011766	0.049274	-0.834961	0.301270	-0.450928	0.648266	-0.187760	-0.722944	-0.147820
61497	9.656194	0.229228	-1.022654	-0.007674	0.022298	0.023198	-0.843506	0.299072	-0.456055	0.648344	-0.187855	-0.722859	-0.147770
61498	9.831787	-0.107906	-1.025140	-0.046836	0.027768	0.006192	-0.838379	0.302979	-0.460205	0.648412	-0.188019	-0.722726	-0.147914
61499	9.866739	-0.436869	-1.167378	-0.027354	0.024366	-0.003362	-0.840332	0.300781	-0.450928	0.648460	-0.188081	-0.722644	-0.148023
61500	9.900862	-0.659005	-1.218320	0.009907	0.025558	-0.008648	-0.839355	0.302002	-0.459229	0.648571	-0.188012	-0.722566	-0.148005
61501	9.861780	-0.682302	-1.252910	0.059220	0.041451	-0.006661	-0.840088	0.304199	-0.451172	0.648759	-0.187769	-0.722497	-0.147828
61502	9.707283	-0.654380	-1.353519	0.104536	0.075700	-0.000121	-0.842285	0.299561	-0.461182	0.649140	-0.187398	-0.722321	-0.147487
61503	9.564360	-0.619320	-1.344459	0.129186	0.070430	0.000124	-0.847412	0.298584	-0.460449	0.649503	-0.186931	-0.722202	-0.147062
61504	9.618566	-0.492425	-1.364290	0.146100	0.049971	0.010986	-0.842041	0.295166	-0.460938	0.649840	-0.186444	-0.722135	-0.146517
61505	9.699770	-0.244416	-1.364662	0.166180	0.049752	0.015544	-0.834717	0.293701	-0.457275	0.650173	-0.185927	-0.722095	-0.145889
61506	9.774515	-0.089189	-1.269582	0.168461	0.049923	0.008896	-0.852051	0.290771	-0.458496	0.650526	-0.185352	-0.722051	-0.145272
61507	9.833202	-0.045887	-1.086206	0.160643	0.065681	-0.008389	-0.835693	0.292236	-0.459717	0.650893	-0.184755	-0.721976	-0.144757
61508	9.823847	-0.087774	-0.965384	0.121503	0.060871	-0.004985	-0.834229	0.294922	-0.454102	0.651203	-0.184261	-0.721900	-0.144373
61509	9.829863	-0.131523	-1.000418	0.116333	0.057590	-0.007835	-0.838623	0.296875	-0.462891	0.651500	-0.183816	-0.721818	-0.144008
61510	9.884800	-0.130153	-0.988584	0.142288	0.069152	-0.011145	-0.838135	0.294678	-0.461670	0.651863	-0.183282	-0.721714	-0.143564
61511	9.823841	-0.144624	-1.017695	0.185888	0.079196	-0.023544	-0.841553	0.299316	-0.464600	0.652290	-0.182538	-0.721626	-0.143019
61512	9.788964	-0.219342	-1.064915	0.189412	0.090371	-0.036014	-0.841064	0.291504	-0.461914	0.652756	-0.181752	-0.721504	-0.142503
61513	9.720257	-0.313048	-1.096127	0.140096	0.074383	-0.031409	-0.839844	0.291992	-0.464111	0.653117	-0.181132	-0.721404	-0.142145
61514	9.660964	-0.385590	-1.120312	0.084799	0.066948	-0.030958	-0.832764	0.289795	-0.463135	0.653391	-0.180704	-0.721297	-0.141975
61515	9.634033	-0.524301	-1.008624	0.104572	0.085919	-0.047525	-0.834961	0.289063	-0.464600	0.653749	-0.180134	-0.721148	-0.141808
61516	9.706878	-0.844803	-1.052883	0.132772	0.092851	-0.039286	-0.840088	0.291504	-0.462646	0.654165	-0.179504	-0.720986	-0.141513
61517	9.721461	-1.106471	-1.182492	0.191856	0.119422	-0.027230	-0.834961	0.286621	-0.468262	0.654736	-0.178697	-0.720770	-0.140994
61518	9.693531	-1.110316	-1.198126	0.256451	0.124007	-0.022292	-0.827148	0.285645	-0.469727	0.655370	-0.177710	-0.720587	-0.140226
61519	9.818862	-0.830549	-1.103362	0.271335	0.089472	-0.003472	-0.837402	0.280762	-0.471924	0.655918	-0.176749	-0.720502	-0.139316
61520	9.933437	-0.446139	-1.055454	0.250782	0.072270	0.007895	-0.842285	0.274902	-0.465820	0.656401	-0.175901	-0.720442	-0.138422
61521	9.825758	-0.152125	-0.958286	0.223057	0.078724	0.004237	-0.839111	0.285889	-0.469482	0.656870	-0.175133	-0.720349	-0.137651
61522	9.745712	-0.170945	-0.808187	0.219282	0.091876	-0.013618	-0.836914	0.277588	-0.479980	0.657327	-0.174298	-0.720265	-0.136969
61523	9.739486	-0.377648	-0.763157	0.215821	0.117409	-0.029369	-0.834473	0.284180	-0.474121	0.657905	-0.173406	-0.720067	-0.136367
61524	9.711683	-0.497547	-0.844813	0.222333	0.121632	-0.036309	-0.830078	0.282959	-0.478516	0.658498	-0.172466	-0.719864	-0.135764
61525	9.644113	-0.407606	-0.834817	0.301983	0.144418	-0.047857	-0.832031	0.278076	-0.476807	0.659232	-0.171204	-0.719649	-0.134935
61526	9.610599	-0.305924	-0.739142	0.324092	0.163771	-0.068684	-0.832031	0.283936	-0.482910	0.660036	-0.169810	-0.719397	-0.134104
61527	9.814203	-0.387180	-0.729073	0.296858	0.156452	-0.071373	-0.831787	0.275146	-0.481934	0.660790	-0.168472	-0.719155	-0.133381
61528	9.915189	-0.391109	-0.808234	0.291775	0.148230	-0.073816	-0.830566	0.271484	-0.493896	0.661501	-0.167193	-0.718931	-0.132667
61529	9.857238	-0.327906	-0.960434	0.321649	0.151573	-0.088162	-0.833008	0.267090	-0.483398	0.662243	-0.165714	-0.718731	-0.131905
61530	9.671621	-0.208407	-0.800719	0.319221	0.161549	-0.093157	-0.821777	0.269775	-0.491211	0.663015	-0.164217	-0.718497	-0.131173
61531	9.603608	-0.054409	-0.722588	0.279394	0.140906	-0.099442	-0.828369	0.268555	-0.494141	0.663671	-0.162844	-0.718309	-0.130591
61532	9.708110	-0.114727	-0.718896	0.253689	0.128515	-0.111925	-0.837158	0.260010	-0.492676	0.664270	-0.161553	-0.718133	-0.130121
61533	9.796388	-0.276612	-0.722598	0.221666	0.114934	-0.101372	-0.821777	0.259766	-0.500000	0.664783	-0.160381	-0.717992	-0.129731
61534	9.807073	-0.306567	-0.772929	0.181465	0.103522	-0.101852	-0.830322	0.254150	-0.495117	0.665224	-0.159342	-0.717860	-0.129475
61535	9.837106	-0.292704	-0.732190	0.162345	0.097322	-0.101020	-0.828857	0.264404	-0.500977	0.665624	-0.158380	-0.717737	-0.129283
61536	9.878872	-0.376482	-0.744466	0.146844	0.103705	-0.099275	-0.833008	0.248291	-0.496338	0.666034	-0.157486	-0.717579	-0.129139
61537	9.989498	-0.549158	-0.825437	0.156991	0.100682	-0.086075	-0.829102	0.254639	-0.506592	0.666450	-0.156592	-0.717428	-0.128919
