// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Option Flags: AHS Disabled ICC Disabled 
// Firmware Version: 4.3.5
PacketCounter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
03108	10.048816	13.854999	-5.090174	2.896534	3.202775	6.673838	-0.676758	-0.190918	0.671631	-0.112606	-0.726671	0.165249	-0.657238
03109	7.836796	13.925696	-5.363911	2.445307	3.141900	6.113900	-0.709717	-0.130859	0.656006	-0.086086	-0.712186	0.177589	-0.673679
03110	6.210207	11.875000	-5.725797	2.320232	2.855803	5.550009	-0.727051	-0.080078	0.636475	-0.061600	-0.698273	0.188194	-0.687898
03111	8.310408	8.179832	-6.221771	2.491082	2.429145	4.923258	-0.756592	-0.022461	0.607422	-0.038170	-0.685732	0.196013	-0.699924
03112	13.052502	4.958452	-6.882242	2.730979	2.184513	4.277869	-0.764648	0.023926	0.597900	-0.015942	-0.674183	0.200614	-0.710617
03113	14.436868	5.696020	-6.480408	2.970656	2.045796	3.573517	-0.774902	0.067139	0.578857	0.004767	-0.663346	0.201905	-0.720544
03114	8.938782	9.223994	-4.739249	2.722473	1.658658	2.856190	-0.786377	0.112549	0.562500	0.022433	-0.654298	0.201545	-0.728540
03115	4.243772	12.038568	-5.918984	2.494219	1.074739	1.906726	-0.790039	0.138428	0.543213	0.036494	-0.648091	0.198808	-0.734249
03116	2.306853	10.732055	-6.618196	1.887451	0.447662	0.846902	-0.794922	0.156494	0.537842	0.045294	-0.645252	0.194674	-0.737360
03117	1.094979	9.416116	-5.148715	1.334973	-0.208635	0.027924	-0.796631	0.161621	0.545654	0.049942	-0.645681	0.189800	-0.737955
03118	0.105607	9.138050	-4.570640	0.864510	-0.847468	-0.835739	-0.797363	0.163330	0.553467	0.050473	-0.649395	0.183675	-0.736208
03119	3.763303	7.829639	-6.791480	0.138346	-1.361246	-1.862236	-0.798584	0.155762	0.564697	0.045348	-0.656046	0.176767	-0.732326
03120	18.028600	-2.672399	-1.451040	-2.051654	-1.567104	-2.785193	-0.793701	0.126709	0.569580	0.029818	-0.664619	0.174737	-0.725851
03121	49.848810	-29.189056	11.363066	-5.294566	-1.045867	-2.722348	-0.790771	0.061768	0.593262	0.003285	-0.671292	0.184668	-0.717812
03122	54.297179	-46.266098	6.322156	-0.647483	-1.032297	-2.711674	-0.780273	0.045166	0.593506	-0.007646	-0.677465	0.177835	-0.713693
03123	15.799113	-12.571425	-2.507006	6.525880	-1.705971	-3.990575	-0.773193	0.050293	0.605469	0.001778	-0.686835	0.140984	-0.713006
03124	1.845139	16.425991	-4.948647	7.463092	-2.055905	-4.324698	-0.768799	0.065430	0.606934	0.013455	-0.696495	0.099365	-0.710522
03125	-2.795617	30.310765	-10.482009	2.750216	-2.609087	-3.047287	-0.750000	0.055420	0.630615	0.013535	-0.706893	0.078792	-0.702788
03126	0.668864	38.313270	-6.111851	-0.627574	-2.264163	-3.269084	-0.743164	0.027588	0.650391	0.000738	-0.716062	0.069256	-0.694592
03127	4.878985	19.227684	-7.239997	-2.361004	-2.006601	-3.350819	-0.730713	-0.011963	0.656982	-0.018635	-0.724031	0.065421	-0.686406
03128	4.529262	7.491819	-16.874004	-3.829796	-1.515931	-2.149303	-0.714355	-0.035645	0.667480	-0.039355	-0.729410	0.070891	-0.679254
03129	3.039195	7.745600	-10.843035	-2.307656	-1.136077	-1.542512	-0.707031	-0.070801	0.671387	-0.052577	-0.733303	0.073295	-0.673892
03130	6.623358	6.562803	-10.393218	-0.946702	-1.026452	-1.537968	-0.694580	-0.093750	0.685547	-0.060832	-0.737064	0.071097	-0.669314
03131	16.678812	4.806946	-5.427317	0.126458	-0.878790	-1.966236	-0.689209	-0.109619	0.684814	-0.066611	-0.740731	0.063664	-0.665453
03132	24.359581	-0.380144	-3.877380	0.388593	-0.643511	-1.757775	-0.681152	-0.117676	0.687988	-0.070794	-0.743554	0.056058	-0.662551
03133	16.714980	1.035406	-1.199696	0.635244	-0.357171	-1.812108	-0.683594	-0.127686	0.690430	-0.074318	-0.745466	0.047314	-0.660695
03134	8.233258	6.476143	-1.525158	0.949438	-0.264646	-1.869440	-0.670898	-0.130371	0.705078	-0.076870	-0.747121	0.037291	-0.659175
03135	4.777524	11.081639	-0.939016	0.889390	-0.243300	-1.402637	-0.680664	-0.135986	0.698486	-0.078109	-0.748532	0.029183	-0.657835
03136	5.893896	12.416884	-1.446485	0.328139	-0.255920	-0.868040	-0.671875	-0.142578	0.702881	-0.079680	-0.749647	0.024941	-0.656551
03137	9.985236	9.370139	-1.520452	-0.390674	-0.227021	-0.479684	-0.674072	-0.147217	0.695801	-0.082683	-0.750324	0.024477	-0.655422
03138	12.169929	5.466671	-2.442147	-0.718312	-0.141893	-0.303954	-0.672363	-0.148438	0.694580	-0.086338	-0.750550	0.025736	-0.654643
03139	11.843485	3.861495	-2.324695	-0.624028	-0.062849	-0.273550	-0.673584	-0.152832	0.701172	-0.089560	-0.750549	0.026735	-0.654171
03140	10.798298	2.363858	-1.220592	-0.382099	0.025022	-0.209056	-0.666016	-0.166748	0.701172	-0.091663	-0.750350	0.027176	-0.654091
03141	9.445294	1.672448	-1.662441	0.091681	0.102099	-0.133010	-0.661377	-0.159912	0.689453	-0.091761	-0.750109	0.026284	-0.654389
03142	8.434860	3.223701	-1.846627	0.530293	0.135019	-0.028681	-0.673096	-0.155273	0.697510	-0.089866	-0.749939	0.024367	-0.654922
03143	8.655618	5.253440	-1.097502	0.594145	0.155613	0.093772	-0.668945	-0.157227	0.695557	-0.087342	-0.749714	0.022655	-0.655581
03144	9.636810	6.400821	-1.422376	0.466775	0.175449	0.277487	-0.670166	-0.150635	0.695068	-0.084685	-0.749336	0.022075	-0.656382
03145	10.074728	6.675382	-1.083611	0.186410	0.219978	0.458266	-0.670166	-0.142334	0.699951	-0.082506	-0.748673	0.023037	-0.657382
03146	9.789441	5.782354	-1.093372	-0.115420	0.252699	0.537512	-0.675781	-0.143555	0.689453	-0.081182	-0.747756	0.025311	-0.658505
03147	9.354881	3.888353	-1.159840	-0.285534	0.269036	0.596802	-0.682129	-0.128174	0.684570	-0.080316	-0.746709	0.028317	-0.659677
03148	9.210496	1.644799	-1.695183	-0.378311	0.247771	0.678785	-0.678711	-0.137939	0.686279	-0.079506	-0.745664	0.031986	-0.660788
03149	9.576960	0.192838	-1.226263	-0.381554	0.218526	0.788052	-0.680908	-0.122314	0.685547	-0.078350	-0.744692	0.036036	-0.661813
03150	10.050269	-0.081189	-1.362348	-0.166699	0.208117	0.863037	-0.683594	-0.126709	0.681396	-0.076134	-0.743802	0.039706	-0.662862
03151	10.346548	0.540085	-1.145114	-0.036827	0.225516	0.876903	-0.696777	-0.118408	0.681641	-0.073396	-0.742894	0.042941	-0.663986
03152	10.300010	1.467328	-0.902041	-0.005707	0.263266	0.842105	-0.694092	-0.113281	0.677490	-0.070659	-0.741857	0.045977	-0.665238
03153	9.580479	1.694623	-1.292207	-0.121021	0.273884	0.873488	-0.703369	-0.112061	0.684814	-0.068255	-0.740731	0.049462	-0.666493
03154	8.622312	0.987018	-0.921135	-0.161042	0.257974	0.921452	-0.691895	-0.106934	0.672607	-0.065826	-0.739606	0.053309	-0.667688
03155	8.474303	-0.386245	-1.359764	-0.174079	0.232746	0.950350	-0.697266	-0.099854	0.677002	-0.063354	-0.738546	0.057267	-0.668772
03156	9.152624	-1.115061	-1.626860	-0.192913	0.219884	0.943857	-0.697754	-0.093018	0.670410	-0.060954	-0.737497	0.061313	-0.669793
03157	9.546954	-0.902805	-1.860095	-0.149955	0.253892	0.915772	-0.710205	-0.083008	0.670410	-0.058510	-0.736349	0.065055	-0.670921
03158	9.245950	-0.371628	-2.444187	-0.281160	0.242366	0.902606	-0.709961	-0.084229	0.674316	-0.056577	-0.735178	0.069235	-0.671951
03159	8.713763	-0.941581	-1.976115	-0.254771	0.255467	0.904040	-0.709717	-0.083984	0.677002	-0.054553	-0.733965	0.073281	-0.673016
03160	8.024100	-1.598991	-2.464613	-0.168161	0.264463	0.873285	-0.716797	-0.069092	0.669434	-0.052309	-0.732728	0.076964	-0.674129
03161	7.465823	-1.096839	-2.454854	-0.054216	0.257600	0.832272	-0.718506	-0.063721	0.668701	-0.049792	-0.731558	0.080070	-0.675227
03162	7.425163	-0.492459	-2.224470	0.171558	0.267171	0.772471	-0.714844	-0.062744	0.660889	-0.046644	-0.730410	0.082234	-0.676434
03163	8.232337	-1.530749	-1.635738	0.429116	0.263526	0.701169	-0.720459	-0.054688	0.664063	-0.042802	-0.729363	0.083224	-0.677695
03164	9.337597	-2.460537	-1.495217	0.661895	0.343182	0.583790	-0.714844	-0.047363	0.658447	-0.038533	-0.728118	0.083020	-0.679314
03165	9.547488	-2.042079	-1.135369	0.788118	0.384560	0.502720	-0.729492	-0.040771	0.665283	-0.034109	-0.726786	0.082044	-0.681093
03166	9.506435	-1.523634	-0.549885	0.791023	0.377549	0.455363	-0.721924	-0.025391	0.656738	-0.029819	-0.725466	0.080924	-0.682833
03167	9.314309	-1.412931	-0.035247	0.653140	0.344465	0.420010	-0.724365	-0.017090	0.659912	-0.026146	-0.724253	0.080112	-0.684366
03168	9.405949	-1.348356	0.882939	0.540202	0.286336	0.360625	-0.734131	-0.008057	0.656738	-0.023052	-0.723221	0.079515	-0.685636
03169	9.649144	-0.901086	0.964607	0.407779	0.251954	0.297756	-0.733887	-0.012451	0.654785	-0.020640	-0.722325	0.079109	-0.686704
03170	9.651942	-0.817005	0.847744	0.273155	0.226446	0.209705	-0.731445	-0.003418	0.650635	-0.019004	-0.721518	0.078889	-0.687624
03171	9.323365	-1.869303	0.803237	0.151357	0.198594	0.122895	-0.732422	-0.000488	0.652832	-0.018105	-0.720840	0.078739	-0.688377
03172	8.815194	-2.039230	-0.366650	0.221674	0.184078	0.057901	-0.729248	-0.003662	0.648193	-0.017160	-0.720229	0.078152	-0.689106
03173	8.834837	-0.951253	-0.722359	0.248971	0.153114	0.034821	-0.741699	0.000732	0.653076	-0.016192	-0.719749	0.077353	-0.689722
03174	9.491131	0.616165	-0.210401	0.124216	0.138689	0.030643	-0.740967	0.003418	0.651611	-0.015674	-0.719295	0.077007	-0.690245
03175	9.671473	0.602876	0.228410	-0.088602	0.117527	0.038743	-0.733398	-0.000244	0.645508	-0.015892	-0.718907	0.077390	-0.690602
03176	9.666481	-0.774356	0.358192	-0.225569	0.096727	0.006649	-0.739990	0.004395	0.638916	-0.016699	-0.718579	0.078168	-0.690837
03177	9.613051	-2.660487	-0.151012	-0.344936	0.084402	-0.042746	-0.741455	-0.006104	0.656494	-0.018107	-0.718310	0.079145	-0.690969
03178	9.543989	-3.656666	-0.731209	-0.303649	0.067321	-0.080255	-0.741211	-0.006348	0.643555	-0.019482	-0.718108	0.079883	-0.691057
03179	9.419289	-1.694158	-1.268863	-0.096483	0.054565	-0.062200	-0.748779	-0.006348	0.637451	-0.020058	-0.717975	0.079937	-0.691173
03180	9.719275	0.592289	-1.103146	-0.136789	0.087832	-0.043642	-0.745117	-0.013672	0.646973	-0.020716	-0.717702	0.080228	-0.691403
03181	10.416250	1.221192	-1.233854	-0.216977	0.121866	-0.004629	-0.743896	-0.006104	0.646484	-0.021555	-0.717294	0.080899	-0.691722
03182	10.695375	-0.640083	-0.940914	-0.313786	0.163983	0.026668	-0.741699	-0.016357	0.633301	-0.022636	-0.716708	0.082045	-0.692160
03183	10.592979	-2.215167	-1.737070	-0.177024	0.206491	0.058904	-0.740479	-0.007324	0.641113	-0.023143	-0.715986	0.082794	-0.692801
03184	10.696236	-1.494171	-1.532515	0.023668	0.273191	0.097627	-0.742676	-0.012207	0.637207	-0.022814	-0.715029	0.083014	-0.693774
03185	10.488488	2.499553	-2.048862	0.214515	0.352776	0.215368	-0.741943	-0.008057	0.627930	-0.021433	-0.713779	0.082948	-0.695111
03186	9.732063	5.882032	-1.516438	0.167445	0.433820	0.389824	-0.753662	-0.014160	0.631348	-0.019641	-0.712151	0.083694	-0.696742
03187	9.268396	6.771096	-1.498966	0.046542	0.502257	0.596469	-0.754639	-0.003174	0.628662	-0.017607	-0.710191	0.085552	-0.698570
03188	9.469259	5.116779	-1.417797	-0.028636	0.562659	0.834319	-0.751465	0.006836	0.624268	-0.015016	-0.707884	0.088547	-0.700595
03189	10.577807	4.110494	-1.773108	0.099906	0.634996	1.094394	-0.756104	0.011230	0.620361	-0.011104	-0.705213	0.091960	-0.702918
03190	12.361481	3.447706	-0.744289	0.172361	0.685666	1.357663	-0.760010	0.022461	0.617676	-0.006020	-0.702195	0.096084	-0.705445
03191	14.425022	3.210142	-0.395793	0.225012	0.826682	1.549290	-0.763184	0.038086	0.607910	-0.000161	-0.698564	0.100635	-0.708436
03192	15.097759	5.094023	0.019712	0.114042	1.007112	1.739452	-0.764160	0.048096	0.598145	0.005911	-0.694113	0.106283	-0.711952
03193	14.051563	6.703903	0.503857	-0.144924	1.176377	2.005451	-0.774658	0.063721	0.592529	0.011924	-0.688867	0.113714	-0.715814
03194	13.088202	6.095354	0.822356	-0.416769	1.357554	2.297322	-0.783936	0.078369	0.579590	0.017957	-0.682692	0.123170	-0.720027
03195	13.450665	4.230810	0.987312	-0.574037	1.560837	2.578208	-0.794189	0.098389	0.560547	0.024313	-0.675508	0.134081	-0.724651
03196	14.301474	3.765103	0.991182	-0.782571	1.688467	2.799267	-0.797363	0.117188	0.558594	0.030696	-0.667541	0.146538	-0.729365
03197	15.382001	2.739616	1.350071	-1.014076	1.894252	3.083609	-0.799072	0.129395	0.547607	0.037169	-0.658460	0.160702	-0.734319
03198	14.429829	2.068992	1.750146	-1.220866	1.964075	3.385951	-0.811768	0.147217	0.529785	0.044016	-0.648645	0.176643	-0.738999
03199	11.794167	-0.351523	1.944459	-1.471563	1.882426	3.605868	-0.810791	0.170410	0.520996	0.050868	-0.638746	0.194053	-0.742805
03200	9.100677	-2.199377	0.606265	-1.127686	1.683145	3.369271	-0.812012	0.191650	0.503174	0.058158	-0.629417	0.209372	-0.746067
03201	7.048685	-2.132549	-1.237558	-0.185532	1.393584	2.384332	-0.807617	0.215820	0.501953	0.064980	-0.621786	0.217857	-0.749465
03202	8.256693	0.245429	-1.731770	1.044664	0.913778	0.850200	-0.824219	0.227051	0.495361	0.070438	-0.617103	0.216855	-0.753125
03203	11.158509	3.582202	-2.567455	1.853219	0.392919	-0.518192	-0.818115	0.239014	0.486816	0.073787	-0.615593	0.208311	-0.756444
03204	9.079337	3.920757	-4.185453	1.957859	-0.092013	-1.400381	-0.822266	0.227783	0.488770	0.074628	-0.616660	0.196525	-0.758643
03205	7.866790	2.414602	-4.344968	1.824366	-0.446770	-1.833538	-0.819824	0.218262	0.485596	0.073757	-0.619519	0.183666	-0.759620
03206	9.616648	2.308850	-4.029679	1.784059	-0.707347	-2.249769	-0.819092	0.214355	0.488770	0.071400	-0.623573	0.169619	-0.759794
03207	10.580058	3.542058	-3.896454	1.487359	-0.921095	-2.714940	-0.832275	0.198242	0.495605	0.066501	-0.628861	0.155047	-0.758994
03208	10.492898	5.060224	-3.629602	0.835609	-1.109866	-2.957598	-0.827881	0.175293	0.505127	0.058776	-0.635031	0.142166	-0.757014
03209	11.013677	6.646600	-2.530558	-0.107397	-1.178766	-3.090411	-0.820313	0.150146	0.519287	0.047561	-0.641727	0.132280	-0.753941
03210	11.159413	8.214179	-1.921546	-0.952305	-1.301885	-3.261554	-0.821777	0.117920	0.532227	0.033083	-0.648939	0.125053	-0.749764
03211	10.777718	7.943292	-1.787367	-1.926236	-1.437201	-3.358949	-0.819092	0.083496	0.546143	0.015134	-0.656700	0.120986	-0.744230
03212	11.068226	6.053007	-2.692496	-2.813174	-1.630187	-3.487453	-0.807617	0.045654	0.557861	-0.006078	-0.664930	0.119827	-0.737206
03213	12.123863	3.288388	-2.941659	-3.301760	-1.667226	-3.704147	-0.786865	-0.013184	0.573242	-0.029682	-0.673043	0.119551	-0.729273
03214	12.234400	0.658324	-3.463626	-3.136613	-1.676360	-3.988741	-0.779053	-0.057129	0.586182	-0.053747	-0.680862	0.117754	-0.720883
03215	12.007559	-0.292998	-3.259950	-2.658389	-1.785468	-4.249496	-0.763916	-0.109619	0.596436	-0.077038	-0.688915	0.113167	-0.711797
03216	11.102171	1.637622	-2.646693	-2.070945	-1.821963	-4.368347	-0.747803	-0.160889	0.602783	-0.098640	-0.696871	0.106141	-0.702406
03217	10.335175	3.924223	-2.326996	-1.751351	-1.816207	-4.418676	-0.722412	-0.200195	0.616699	-0.119280	-0.704567	0.097624	-0.692696
03218	10.790767	4.622781	-1.261248	-1.732229	-1.830208	-4.473299	-0.694824	-0.233398	0.631348	-0.139921	-0.711852	0.088912	-0.682483
03219	11.493843	4.657112	-0.432045	-1.760138	-1.739865	-4.544563	-0.677246	-0.280273	0.638672	-0.160868	-0.718400	0.079786	-0.672054
03220	11.475459	4.657915	-0.237982	-1.708783	-1.585197	-4.559253	-0.653320	-0.325195	0.641113	-0.181620	-0.723965	0.070390	-0.661766
03221	11.033652	4.542183	0.300697	-1.695549	-1.473907	-4.524364	-0.623535	-0.360840	0.656982	-0.202152	-0.728716	0.060793	-0.651469
03222	10.380656	4.025306	0.387598	-1.715681	-1.357990	-4.473584	-0.599854	-0.388672	0.640137	-0.222480	-0.732569	0.051428	-0.641250
03223	9.502499	3.516678	0.421121	-1.590855	-1.266074	-4.450847	-0.573975	-0.425537	0.650146	-0.242165	-0.735833	0.041461	-0.631021
03224	8.710957	3.579531	0.216682	-1.269740	-1.241307	-4.414560	-0.541260	-0.462891	0.646729	-0.260419	-0.738948	0.030711	-0.620641
03225	8.413635	3.969949	0.299144	-1.048518	-1.202353	-4.313839	-0.518311	-0.489502	0.648926	-0.277405	-0.741823	0.019425	-0.610220
03226	8.177992	5.072889	-0.100501	-0.829197	-1.160878	-4.168507	-0.497559	-0.512939	0.644531	-0.293000	-0.744469	0.008095	-0.599876
03227	7.875578	6.128549	-0.285079	-0.754959	-1.154106	-4.028620	-0.462646	-0.531250	0.648682	-0.307755	-0.746855	-0.003109	-0.589478
03228	7.889324	6.331776	-0.522011	-0.825690	-1.119800	-3.849117	-0.435547	-0.555420	0.660156	-0.322119	-0.748698	-0.013327	-0.579235
03229	8.158835	4.856507	-0.353795	-1.019457	-1.006934	-3.645265	-0.414063	-0.590332	0.653564	-0.336453	-0.749618	-0.022571	-0.569528
03230	8.183846	2.808602	-0.236123	-1.053235	-0.890421	-3.423822	-0.389648	-0.602539	0.647217	-0.350177	-0.749897	-0.030904	-0.560424
03231	8.118815	1.733643	-0.266993	-0.836868	-0.782101	-3.184020	-0.366699	-0.614014	0.648438	-0.362280	-0.750049	-0.039285	-0.551938
03232	8.253690	1.898041	-0.252281	-0.599247	-0.649428	-2.928135	-0.343018	-0.627686	0.641846	-0.372678	-0.750122	-0.047431	-0.544222
03233	8.500727	2.052726	-0.194371	-0.514945	-0.494467	-2.680638	-0.328857	-0.642822	0.643311	-0.381934	-0.749823	-0.055329	-0.537429
03234	8.389212	1.355552	0.026236	-0.535324	-0.313922	-2.465514	-0.303467	-0.657959	0.643066	-0.390607	-0.748931	-0.062529	-0.531618
03235	7.639467	0.167364	0.576138	-0.453418	-0.148392	-2.288720	-0.298096	-0.655273	0.638428	-0.398362	-0.747692	-0.069763	-0.526685
03236	6.651836	0.593513	1.172567	-0.177731	-0.069153	-2.125582	-0.271973	-0.672363	0.633057	-0.404611	-0.746766	-0.077098	-0.522194
03237	6.574225	2.766033	0.684359	0.297213	-0.075736	-1.939176	-0.259033	-0.667236	0.643066	-0.408520	-0.746797	-0.085118	-0.517843
03238	7.968245	3.939261	0.402297	0.552372	0.019629	-1.743289	-0.260742	-0.677979	0.643066	-0.410932	-0.747130	-0.093092	-0.514067
03239	9.191238	2.213508	0.106630	0.602011	0.216612	-1.608125	-0.246094	-0.674805	0.658447	-0.412641	-0.747046	-0.101249	-0.511271
03240	8.758726	-1.371618	-0.164293	0.904824	0.409624	-1.430692	-0.247559	-0.679443	0.652588	-0.412683	-0.747142	-0.109744	-0.509340
03241	7.512177	-5.068307	0.285726	1.404249	0.565831	-1.134231	-0.247559	-0.670166	0.663818	-0.409928	-0.747954	-0.118878	-0.508323
03242	5.961793	-6.961773	0.123232	2.183584	0.663892	-0.634263	-0.246582	-0.653320	0.678955	-0.402939	-0.750341	-0.128150	-0.508140
03243	4.867138	-6.101513	-0.522505	3.016372	0.687244	-0.022386	-0.248047	-0.635742	0.694336	-0.391107	-0.754578	-0.137422	-0.508688
03244	5.347974	-3.824531	-1.819825	3.497896	0.740105	0.620239	-0.255859	-0.614990	0.713867	-0.375748	-0.759866	-0.145401	-0.510173
03245	6.360136	-2.124502	-1.469806	3.688781	0.886081	1.189008	-0.276367	-0.583740	0.735596	-0.357913	-0.765260	-0.152068	-0.512983
03246	7.490577	0.121679	-0.647490	3.475846	1.055248	1.737941	-0.298096	-0.553223	0.752686	-0.339270	-0.769967	-0.156190	-0.517350
03247	8.031927	1.241959	0.855993	3.086750	1.383174	2.234429	-0.316650	-0.523438	0.766602	-0.320370	-0.773223	-0.158029	-0.523943
03248	8.122282	2.829963	2.317240	3.130451	1.669834	2.488994	-0.346680	-0.496338	0.779785	-0.300342	-0.775675	-0.159246	-0.531755
03249	9.006044	9.433766	-8.020287	3.900978	1.602674	2.087859	-0.370850	-0.459473	0.795166	-0.278217	-0.778730	-0.164020	-0.537841
03250	13.711177	18.950482	-20.486535	3.951107	0.929667	0.953268	-0.380615	-0.423096	0.801025	-0.259437	-0.782365	-0.172194	-0.539395
03251	23.386683	8.736534	-5.384334	2.305879	1.121478	0.190588	-0.397217	-0.398682	0.811768	-0.248830	-0.782443	-0.179249	-0.541974
03252	17.285800	-9.139243	-10.157650	0.931977	0.866197	1.355836	-0.406738	-0.386475	0.802734	-0.240712	-0.782463	-0.177544	-0.546157
03253	9.895428	-7.959020	-10.456520	0.890589	0.552654	2.204265	-0.422119	-0.379639	0.810791	-0.230638	-0.783944	-0.172118	-0.550103
03254	14.830156	3.769371	-3.584482	1.480280	0.052886	2.336772	-0.429688	-0.355225	0.811523	-0.218330	-0.787467	-0.167080	-0.551644
03255	20.333427	2.654281	4.329530	0.038110	0.168616	2.286632	-0.440674	-0.343506	0.813477	-0.211680	-0.788931	-0.158446	-0.554685
03256	18.884075	4.596181	7.033274	-0.265346	0.208240	1.939512	-0.453857	-0.340332	0.807617	-0.207161	-0.789596	-0.150278	-0.557708
03257	15.988542	2.620118	7.244825	-0.600125	0.366186	1.773651	-0.465088	-0.338135	0.807617	-0.204278	-0.789277	-0.142049	-0.561369
03258	15.994530	0.309307	7.673981	-0.156710	0.420356	1.668465	-0.472168	-0.331543	0.808350	-0.199895	-0.789119	-0.135455	-0.564788
03259	15.828534	-3.709184	6.155018	0.919781	0.420959	1.382286	-0.480713	-0.320068	0.807861	-0.192055	-0.789779	-0.133078	-0.567146
03260	18.497488	-0.535214	2.730056	2.127885	0.461370	1.094087	-0.483398	-0.290283	0.808838	-0.180216	-0.791209	-0.135232	-0.568527
03261	18.286525	5.452019	-1.834247	2.476459	0.527813	1.154899	-0.492920	-0.263184	0.809570	-0.166750	-0.792665	-0.138217	-0.569888
03262	15.678869	9.705500	-6.537472	1.744184	0.609483	1.281782	-0.496338	-0.244385	0.819336	-0.155741	-0.793244	-0.138614	-0.572098
03263	13.259279	9.847294	-8.429927	0.664401	0.615475	1.314534	-0.503662	-0.238037	0.815186	-0.148901	-0.792906	-0.135829	-0.575047
03264	12.510245	6.815907	-7.050902	-0.260647	0.593159	1.292844	-0.511719	-0.239014	0.807129	-0.145798	-0.791889	-0.130401	-0.578489
03265	11.570650	5.372871	-4.220240	-0.745215	0.635400	1.331574	-0.525391	-0.230957	0.803711	-0.144469	-0.790372	-0.123486	-0.582402
03266	9.920346	5.279191	-2.188875	-0.917952	0.692002	1.441783	-0.523193	-0.233154	0.804199	-0.143452	-0.788576	-0.115620	-0.586687
03267	8.381200	4.700821	-1.181432	-0.824931	0.720520	1.539374	-0.540283	-0.225098	0.791748	-0.141755	-0.786748	-0.107699	-0.591045
03268	7.450539	3.960102	-1.491542	-0.455520	0.706910	1.637309	-0.549316	-0.226807	0.791504	-0.138308	-0.785210	-0.100418	-0.595174
03269	7.878977	4.674080	-1.573505	-0.004554	0.663041	1.739931	-0.559814	-0.224365	0.792969	-0.132797	-0.784097	-0.094086	-0.598920
03270	9.329731	5.913794	-1.692243	0.141703	0.692900	1.846365	-0.564941	-0.205078	0.785889	-0.126366	-0.782972	-0.087737	-0.602734
03271	9.613889	6.176639	-2.083776	-0.020907	0.746925	1.913461	-0.575928	-0.190430	0.774414	-0.120338	-0.781530	-0.080711	-0.606808
03272	8.559128	4.786188	-2.523034	-0.316618	0.786529	1.916561	-0.586182	-0.190918	0.761230	-0.115422	-0.779709	-0.072741	-0.611097
03273	7.519219	2.244243	-2.611666	-0.509631	0.778321	1.894180	-0.600830	-0.183350	0.764893	-0.111321	-0.777707	-0.064308	-0.615341
03274	7.013643	-0.022452	-2.372619	-0.499357	0.747901	1.863976	-0.616455	-0.172852	0.759766	-0.107266	-0.775712	-0.055948	-0.619383
03275	6.927395	-1.039812	-2.259638	-0.345138	0.701207	1.806773	-0.616455	-0.167969	0.754395	-0.102797	-0.773849	-0.048307	-0.623103
03276	7.032590	-0.587454	-1.909860	-0.180790	0.668573	1.709645	-0.629395	-0.154053	0.750244	-0.097989	-0.772079	-0.041483	-0.626555
03277	7.154797	-0.152537	-1.684294	-0.146136	0.612948	1.554505	-0.627197	-0.148926	0.743652	-0.093541	-0.770410	-0.035383	-0.629656
03278	7.386341	-0.443227	-1.608908	-0.222900	0.607802	1.424353	-0.630371	-0.138184	0.739746	-0.089789	-0.768647	-0.029490	-0.632654
03279	7.345562	-1.003899	-1.821002	-0.166739	0.592402	1.343987	-0.640869	-0.143555	0.735596	-0.086077	-0.766903	-0.024120	-0.635506
03280	7.569061	-1.526066	-2.166323	-0.080718	0.572017	1.273617	-0.650879	-0.137451	0.728027	-0.082252	-0.765212	-0.019238	-0.638212
03281	7.813662	-0.656466	-2.363129	0.031534	0.516413	1.213623	-0.649658	-0.125732	0.727295	-0.078200	-0.763707	-0.014960	-0.640635
03282	8.073451	1.052944	-2.246967	0.055567	0.472100	1.183200	-0.657227	-0.110107	0.724365	-0.074144	-0.762315	-0.010818	-0.642854
03283	8.187394	1.091098	-1.682021	-0.138374	0.435544	1.104888	-0.669678	-0.105713	0.729736	-0.071084	-0.760941	-0.006376	-0.644884
03284	8.232846	-0.418218	-1.566498	-0.317518	0.422027	1.000186	-0.668457	-0.101807	0.716797	-0.069036	-0.759513	-0.001710	-0.646816
03285	8.489444	-2.262772	-1.551254	-0.267323	0.417148	0.917858	-0.671143	-0.097900	0.716553	-0.067065	-0.758100	0.002443	-0.648676
03286	9.242390	-3.023102	-2.076655	-0.082473	0.384728	0.864948	-0.679199	-0.095459	0.709961	-0.064559	-0.756832	0.005846	-0.650387
03287	10.289070	-1.694499	-1.747619	0.131528	0.343951	0.819276	-0.681885	-0.078857	0.709717	-0.061393	-0.755756	0.008359	-0.651916
03288	11.201666	-0.126654	-0.967758	0.121176	0.319196	0.750792	-0.688965	-0.087158	0.711426	-0.058484	-0.754741	0.010689	-0.653324
03289	11.393179	-0.398946	0.002110	-0.049030	0.336951	0.614855	-0.679932	-0.080322	0.714600	-0.056663	-0.753620	0.013024	-0.654734
03290	10.641198	-2.119175	0.124586	-0.098537	0.322382	0.464258	-0.688232	-0.073730	0.709229	-0.055518	-0.752530	0.014990	-0.656043
